prediction,longitude
-122.43344109415453,-122.42484
-122.43669740182798,-122.443184
-122.43395248275213,-122.44009
-122.4087043151909,-122.409134
-122.43618373811583,-122.42485
-122.41878125061675,-122.40598
-122.41036523187337,-122.412224
-122.425429151476,-122.4021
-122.4591241060895,-122.47717
-122.41129083457722,-122.40583
-122.42258246553538,-122.394104
-122.40490775707553,-122.41373
-122.42734781920136,-122.44265
-122.4082698558853,-122.41114
-122.46444425250353,-122.50006
-122.42331372587357,-122.423164
-122.40944768408724,-122.41375
-122.42961746527878,-122.41835
-122.40833459412507,-122.406685
-122.42509848085349,-122.417656
-122.42080176099725,-122.41076
-122.42384896504548,-122.422745
-122.4551566629107,-122.43715
-122.42526153655177,-122.40609
-122.4161309945593,-122.4067
-122.41535386128466,-122.40733
-122.4635692537309,-122.48692
-122.44760199554237,-122.47438
-122.43444114809235,-122.424255
-122.44844173309566,-122.43326
-122.43691332894718,-122.464386
-122.40360021991908,-122.40303
-122.44092447008211,-122.44858
-122.44486928068716,-122.474594
-122.40624260166193,-122.40859
-122.41605498219884,-122.41073
-122.43403706294805,-122.43406
-122.42005512189573,-122.41967
-122.43437884695453,-122.466446
-122.42222697456225,-122.38792
-122.45518007181599,-122.44661
-122.44126587923891,-122.45663
-122.43175525284208,-122.429344
-122.4079806209065,-122.405045
-122.42064458640496,-122.41967
-122.42428623459357,-122.4048
-122.41066017417863,-122.41626
-122.41061132077473,-122.41626
-122.41115402282168,-122.41077
-122.4423122913455,-122.457924
-122.42116655580288,-122.41998
-122.42189323051376,-122.39242
-122.40832119793572,-122.406685
-122.42191866884538,-122.41924
-122.42788140315626,-122.43365
-122.4102852591139,-122.40895
-122.44873823743887,-122.49229
-122.43499936077285,-122.44222
-122.44577032991315,-122.43734
-122.40887785736801,-122.399765
-122.40832741692628,-122.41354
-122.40915393225522,-122.40363
-122.45632312738051,-122.42917
-122.43724411898285,-122.45257
-122.45009348299014,-122.47287
-122.42156091795881,-122.4122
-122.40918799458959,-122.41471
-122.41111669558128,-122.41753
-122.440677515635,-122.44553
-122.40775104654392,-122.4105
-122.42134075311473,-122.41736
-122.40939611472368,-122.40871
-122.40871086615635,-122.40715
-122.42176313365584,-122.38847
-122.42292228309508,-122.39353
-122.41108807640595,-122.40583
-122.45679409298396,-122.43011
-122.41084235757087,-122.4126
-122.40585855960747,-122.408035
-122.40556168122997,-122.408035
-122.4646966991285,-122.48583
-122.42164263436612,-122.38718
-122.4416485088425,-122.43414
-122.42169980945754,-122.400246
-122.42184380047952,-122.41948
-122.4080615583319,-122.40859
-122.44914906314051,-122.472725
-122.4089024335401,-122.389755
-122.43938205702642,-122.45097
-122.44187357829969,-122.457924
-122.41124022930853,-122.40583
-122.46509897057516,-122.50274
-122.41063747416574,-122.41424
-122.41082555740472,-122.42305
-122.44153169295308,-122.42447
-122.44149787136577,-122.42447
-122.46380429750492,-122.47972
-122.40777264547414,-122.40522
-122.40620714670865,-122.39834
-122.40855638517439,-122.406685
-122.45668377577165,-122.460106
-122.41128394813231,-122.41474
-122.40956148405479,-122.41803
-122.46223414158382,-122.4829
-122.40572670350114,-122.41871
-122.40619558209934,-122.416306
-122.42336175426567,-122.42824
-122.42568362073628,-122.42126
-122.40910171449244,-122.41771
-122.42107312972209,-122.419205
-122.43484127898043,-122.425026
-122.42218500817877,-122.432144
-122.42707745540855,-122.44265
-122.40935087598264,-122.41283
-122.42203945507151,-122.38776
-122.41102920663158,-122.40895
-122.42371539432764,-122.42383
-122.45194841965133,-122.509895
-122.41977901612574,-122.407974
-122.45698340774801,-122.456055
-122.41948466215159,-122.403275
-122.41083012520522,-122.41474
-122.4247424121177,-122.42589
-122.40989319717816,-122.40663
-122.40828052646512,-122.4089
-122.42324413888343,-122.43322
-122.41114573302487,-122.4126
-122.44054785162984,-122.44582
-122.44142571400691,-122.44625
-122.40747986899194,-122.40785
-122.46021293846343,-122.4829
-122.42192728732338,-122.40714
-122.42063308741473,-122.38627
-122.42181383656782,-122.43283
-122.41133985515799,-122.40895
-122.40569853453005,-122.41871
-122.41081023483079,-122.412415
-122.41815374486323,-122.39594
-122.41041332163559,-122.4175
-122.42568077959073,-122.422005
-122.40765153162934,-122.3987
-122.40902590023764,-122.41248
-122.4094055113025,-122.413155
-122.42151726424323,-122.41229
-122.42082338259121,-122.417656
-122.42020549751398,-122.38312
-122.45409206551534,-122.44474
-122.4089387510207,-122.39754
-122.42391936050721,-122.43435
-122.4189824329756,-122.419014
-122.40788301327595,-122.40988
-122.42416060710606,-122.431816
-122.4233110038245,-122.41828
-122.42152195606904,-122.4178
-122.40978908054014,-122.41297
-122.40932342390961,-122.415886
-122.41106969774067,-122.413864
-122.41129551686568,-122.415886
-122.4365578857426,-122.438705
-122.42044237577228,-122.41687
-122.40774370208449,-122.418655
-122.4091239970593,-122.421585
-122.4287305871794,-122.41988
-122.4478925773361,-122.47299
-122.42267653195931,-122.42778
-122.43453002184135,-122.43042
-122.43806732197571,-122.44534
-122.4099751444826,-122.40849
-122.40760714248208,-122.41499
-122.40774451635833,-122.40363
-122.41100452892071,-122.415695
-122.42808612333066,-122.4084
-122.41068861354917,-122.416985
-122.41130565020775,-122.415695
-122.42784243097539,-122.43365
-122.42792739689351,-122.40888
-122.40503663974083,-122.41927
-122.43155818325846,-122.41049
-122.4070583351247,-122.40536
-122.40824929897938,-122.41354
-122.44923818264243,-122.43755
-122.4619179974813,-122.48614
-122.41726692119195,-122.384384
-122.43441196023554,-122.430115
-122.40776657257956,-122.40901
-122.40470558278906,-122.395065
-122.42049671347885,-122.39748
-122.41075867741556,-122.415695
-122.41053320016684,-122.415695
-122.40653245615691,-122.405396
-122.4405728530681,-122.45341
-122.40809693407361,-122.4084
-122.44060104973217,-122.44582
-122.40415887746886,-122.41818
-122.40781306696772,-122.405426
-122.42227254275811,-122.41877
-122.42327384999946,-122.424515
-122.40735286024915,-122.40536
-122.4207764430202,-122.38456
-122.42279932569316,-122.42978
-122.4090912791253,-122.40371
-122.42168367198894,-122.41627
-122.4221603335999,-122.39152
-122.40886409282119,-122.38816
-122.44136791215139,-122.44134
-122.42815353526933,-122.42892
-122.42139836723929,-122.41998
-122.41402177519569,-122.40546
-122.44766581907078,-122.436584
-122.45710118035839,-122.49825
-122.42120255580146,-122.41749
-122.42069898940959,-122.41608
-122.42198381972946,-122.384705
-122.42311933799449,-122.42736
-122.42311558004035,-122.42736
-122.40767136255853,-122.39833
-122.41031326130843,-122.42234
-122.42069651358678,-122.418594
-122.42085686923656,-122.418594
-122.40867062400869,-122.39137
-122.44546071033974,-122.44887
-122.41124204110032,-122.411934
-122.45890273547639,-122.47071
-122.45468670650291,-122.50726
-122.40933242736854,-122.410675
-122.42370404360794,-122.42086
-122.42324459055436,-122.42486
-122.42128776215984,-122.432144
-122.4343771781758,-122.43719
-122.42238839192594,-122.41127
-122.40795335527577,-122.408035
-122.42255175262682,-122.38081
-122.40737045484562,-122.41189
-122.46175791097598,-122.47717
-122.41087274901926,-122.41532
-122.4349794201731,-122.42442
-122.44823030090848,-122.47412
-122.44043602649204,-122.45012
-122.41260724651205,-122.40546
-122.4261959435635,-122.403595
-122.40775744677867,-122.41031
-122.40768230989454,-122.4158
-122.41774130023379,-122.37895
-122.40945771297184,-122.40929
-122.42907654369488,-122.41859
-122.4057631455723,-122.41558
-122.42808485221165,-122.43555
-122.41844168349462,-122.42429
-122.41899034413245,-122.42486
-122.40485530263297,-122.401375
-122.43346634145865,-122.435
-122.40546820654522,-122.419395
-122.4153762859814,-122.40733
-122.42157730726991,-122.391495
-122.42053611832654,-122.41905
-122.40918979133541,-122.40716
-122.42366419886332,-122.43252
-122.42272718754451,-122.38585
-122.43810065436058,-122.46424
-122.40508756404863,-122.41776
-122.4054667127393,-122.41927
-122.45214641258954,-122.4838
-122.41083228227363,-122.415886
-122.43825165328359,-122.44858
-122.43494088326102,-122.42649
-122.43352455479769,-122.43225
-122.40709445914332,-122.38985
-122.41852501388512,-122.400635
-122.43354123375704,-122.42148
-122.42812747795911,-122.42397
-122.4062741895417,-122.39833
-122.40924345633508,-122.39754
-122.42122628273928,-122.42138
-122.42012240269696,-122.42127
-122.44648986943498,-122.45564
-122.44780775088984,-122.474236
-122.4105325770039,-122.418655
-122.45571388749079,-122.43604
-122.45633071595499,-122.472435
-122.46126203684598,-122.48118
-122.41875970608861,-122.41936
-122.42315172318416,-122.42115
-122.42301443328977,-122.423164
-122.41114253973036,-122.41297
-122.42168102976623,-122.415016
-122.42585256830947,-122.413605
-122.44654445224263,-122.45342
-122.40529859782171,-122.41946
-122.42628513446998,-122.44508
-122.41794321522406,-122.38568
-122.4109488499354,-122.415886
-122.4061547786305,-122.4158
-122.41968591113411,-122.42645
-122.44870631448184,-122.48463
-122.44060572716512,-122.44582
-122.40784890326199,-122.4064
-122.40746744399874,-122.41335
-122.42817925734785,-122.40852
-122.41862131304245,-122.40007
-122.43358275336516,-122.435
-122.40903426609648,-122.40904
-122.446001053248,-122.45336
-122.42364344170699,-122.41951
-122.44052210956994,-122.44582
-122.42516376709322,-122.413055
-122.40516257312544,-122.41927
-122.40897440749472,-122.413155
-122.43278178582115,-122.42744
-122.44674947702366,-122.476036
-122.40917953338885,-122.39137
-122.40617585118267,-122.40648
-122.44994628881032,-122.46998
-122.41042205488293,-122.415504
-122.42486592795477,-122.399734
-122.42052601617569,-122.4185
-122.42102636469983,-122.41967
-122.46305276274943,-122.47784
-122.4209771852413,-122.40959
-122.42370313030555,-122.43043
-122.45507909779856,-122.44307
-122.4584313232602,-122.452965
-122.4536417839897,-122.451355
-122.45701948847011,-122.43083
-122.44219471330058,-122.43866
-122.4207940484498,-122.41967
-122.40772341617317,-122.39913
-122.45724784093986,-122.48781
-122.4198968001254,-122.41828
-122.41851559170614,-122.39583
-122.45159175733188,-122.49238
-122.40949475702243,-122.41766
-122.46008395338264,-122.48118
-122.42304984720965,-122.391304
-122.42840758769265,-122.421486
-122.43885977520586,-122.45863
-122.40645102808205,-122.395744
-122.40913570945112,-122.38816
-122.40933847569828,-122.3959
-122.40988536288047,-122.40285
-122.40787471747852,-122.41562
-122.40965643668564,-122.41803
-122.41034592568164,-122.41069
-122.41726867109251,-122.39627
-122.42082439787691,-122.41578
-122.42404651146116,-122.42237
-122.44349627946146,-122.42469
-122.46193251678604,-122.48034
-122.40565931666647,-122.41927
-122.40944812164258,-122.40871
-122.40970050651981,-122.415886
-122.42806729846045,-122.4377
-122.40777317416101,-122.40363
-122.41006493416224,-122.4179
-122.41818917222015,-122.417175
-122.40884049606193,-122.41443
-122.40674571796245,-122.40006
-122.4090363240044,-122.410934
-122.44805717673312,-122.45412
-122.40819481220073,-122.41543
-122.42172047667994,-122.38874
-122.40817201936743,-122.4105
-122.41684330717258,-122.41061
-122.40818029370205,-122.408035
-122.45412343196827,-122.47085
-122.40776533788026,-122.413155
-122.4090589577977,-122.390526
-122.41050580869783,-122.41443
-122.42055246681635,-122.40598
-122.42324429715747,-122.43303
-122.42227879279235,-122.39894
-122.42436380813412,-122.42481
-122.42353831407706,-122.423355
-122.42898348477105,-122.42236
-122.42382608890476,-122.43176
-122.42331965561063,-122.43322
-122.42338381055501,-122.43176
-122.42081412679133,-122.39955
-122.40826715560378,-122.401375
-122.41112796742009,-122.41753
-122.4281302401099,-122.44828
-122.40890607251686,-122.409134
-122.43437380111537,-122.42166
-122.44972576018624,-122.47188
-122.44967690678234,-122.47188
-122.41849660407448,-122.42224
-122.41128455613094,-122.41349
-122.46442675961465,-122.48891
-122.40537463741022,-122.418045
-122.41114644673125,-122.41601
-122.45669726524437,-122.445854
-122.42098182481753,-122.419014
-122.42346939567875,-122.41951
-122.43633138303997,-122.43455
-122.4387278109734,-122.45071
-122.42307697436104,-122.43283
-122.42878007285766,-122.404564
-122.4113673003392,-122.41424
-122.41096608206036,-122.40479
-122.42009167464046,-122.419014
-122.41137234575551,-122.41474
-122.43529060209738,-122.42051
-122.40914619627796,-122.40992
-122.43311993836642,-122.435
-122.4113459990455,-122.41462
-122.45651509449048,-122.49973
-122.4232518256379,-122.42383
-122.43358034406548,-122.43406
-122.40954324457206,-122.4203
-122.42488726855262,-122.424706
-122.43884998283457,-122.43975
-122.42785663867956,-122.44828
-122.44144123670274,-122.45214
-122.45355098620564,-122.45137
-122.4503581540292,-122.46282
-122.41563029615595,-122.40733
-122.41100415483427,-122.40849
-122.42788664651502,-122.43951
-122.4625635387071,-122.507675
-122.4393263475507,-122.44149
-122.44088527085565,-122.45207
-122.4237649681259,-122.423584
-122.42326016407021,-122.42792
-122.41047079330222,-122.41762
-122.44900262205776,-122.47495
-122.41073304933893,-122.40367
-122.39836813395037,-122.41499
-122.40886221627918,-122.41248
-122.40941469004392,-122.41835
-122.41009996316363,-122.37318
-122.41046963813895,-122.40583
-122.41088848270226,-122.41367
-122.42796015267113,-122.43056
-122.45911407862152,-122.451546
-122.43461148954661,-122.443184
-122.44058311710683,-122.43768
-122.42168574143193,-122.400215
-122.40895847520059,-122.404335
-122.44791224866309,-122.476036
-122.40539993637988,-122.420815
-122.40693176778602,-122.413155
-122.42355802106128,-122.41539
-122.40740510758384,-122.415504
-122.40802705198935,-122.40905
-122.46163485820699,-122.48118
-122.40940221099875,-122.40726
-122.45500068334665,-122.468025
-122.4487203263058,-122.43505
-122.4208657554569,-122.419014
-122.41120708140238,-122.40849
-122.42269916054211,-122.38718
-122.40801224462336,-122.40276
-122.42724227725033,-122.410736
-122.43595224747045,-122.471664
-122.43731298096421,-122.45257
-122.43479719058347,-122.4706
-122.4225945434757,-122.41158
-122.41101630561243,-122.415886
-122.40874161656454,-122.3941
-122.4088510764211,-122.41471
-122.42872956962312,-122.432915
-122.43796932703393,-122.43518
-122.41892321648852,-122.418594
-122.44940312297354,-122.47708
-122.40948010482794,-122.40371
-122.45549005712525,-122.45267
-122.44757209601032,-122.442
-122.4234763006096,-122.40027
-122.4296266609898,-122.42168
-122.40868699586119,-122.39143
-122.42344516469902,-122.43486
-122.44854949867793,-122.45919
-122.41620531464771,-122.40668
-122.40917797109987,-122.413155
-122.40901262111745,-122.413155
-122.44169910470951,-122.47005
-122.455268073879,-122.481514
-122.454031361454,-122.46414
-122.43889698146774,-122.43026
-122.42090292967075,-122.419014
-122.43537314783832,-122.426476
-122.40922943658992,-122.39653
-122.45597446278015,-122.47231
-122.40909334177701,-122.39797
-122.43431996924372,-122.423645
-122.40769533277876,-122.39797
-122.42128665421895,-122.41454
-122.42410534964468,-122.43391
-122.40173683780559,-122.41899
-122.44613500582612,-122.46671
-122.44279413229626,-122.427704
-122.40824824438093,-122.37448
-122.42897191158174,-122.42394
-122.42122462385595,-122.403275
-122.42184682602507,-122.39718
-122.40815158732396,-122.41392
-122.40734516921465,-122.40988
-122.4551488429605,-122.465355
-122.42108382366871,-122.39075
-122.44541034704734,-122.43133
-122.462712877192,-122.49563
-122.40882253455973,-122.4178
-122.4345677408271,-122.42686
-122.4282283254476,-122.42197
-122.45647328520754,-122.470566
-122.45513552086152,-122.44307
-122.4378064746878,-122.438896
-122.45626681525015,-122.44768
-122.42939190073558,-122.41799
-122.44819536965042,-122.47299
-122.43381262270394,-122.442245
-122.40896799145833,-122.40513
-122.42220903675786,-122.37765
-122.40922717748332,-122.403694
-122.44899580233323,-122.45875
-122.42496742851222,-122.419235
-122.42548266709946,-122.422005
-122.40754042718912,-122.41904
-122.4636059210767,-122.50569
-122.42177121751183,-122.412994
-122.41130207804547,-122.402374
-122.42843664466595,-122.43074
-122.40811974325018,-122.40696
-122.40956030979058,-122.40701
-122.4077444735198,-122.410645
-122.4081334889551,-122.41398
-122.42863026565169,-122.42524
-122.41111757676096,-122.41474
-122.41245221084921,-122.40831
-122.42072054641207,-122.42204
-122.42684007416287,-122.41853
-122.44006407140787,-122.4621
-122.42650531952114,-122.41135
-122.42131537972372,-122.41121
-122.40935773933371,-122.39669
-122.42752013397893,-122.42764
-122.45549216907327,-122.48861
-122.44872645482248,-122.48135
-122.43407118682609,-122.435
-122.40872078249627,-122.40068
-122.43984594925128,-122.44346
-122.4558334460455,-122.432365
-122.44697564427976,-122.446945
-122.41773013971033,-122.38946
-122.43492895572315,-122.42608
-122.44796946169458,-122.47356
-122.40878222274526,-122.410934
-122.46481175911956,-122.50193
-122.45704502739545,-122.44807
-122.46278533452963,-122.489624
-122.42385082720814,-122.422935
-122.42267382213643,-122.39084
-122.40981340085092,-122.41993
-122.40956903672199,-122.40371
-122.41750451369427,-122.41951
-122.45630032550055,-122.463875
-122.44865305246135,-122.45908
-122.42010427290883,-122.424515
-122.40824143299072,-122.40056
-122.40879592342698,-122.40816
-122.42354708632843,-122.42956
-122.42227958939668,-122.40501
-122.42224576780937,-122.40501
-122.44741833837347,-122.44436
-122.43474599254374,-122.466446
-122.4198415867721,-122.38019
-122.42869813970172,-122.44729
-122.40599785137742,-122.4117
-122.42620233808287,-122.401596
-122.40897766960053,-122.410934
-122.40821128661453,-122.408226
-122.46249859916917,-122.47676
-122.42332264433281,-122.424515
-122.4079729269464,-122.408035
-122.42301752982786,-122.42978
-122.42636912452448,-122.42126
-122.44889851135747,-122.47702
-122.40909905374677,-122.406296
-122.4087458060571,-122.406296
-122.43372918082832,-122.43406
-122.40358721854552,-122.419395
-122.42924856016347,-122.42036
-122.42121098444436,-122.41532
-122.40928626140702,-122.39998
-122.45467546527247,-122.438866
-122.4387580113747,-122.44921
-122.44123013255556,-122.44174
-122.41096350791948,-122.41453
-122.40923612674545,-122.39107
-122.45810857286597,-122.44931
-122.44498904564168,-122.42919
-122.42146826030154,-122.38959
-122.42612133190957,-122.42126
-122.41055295742201,-122.415504
-122.40841362522974,-122.418365
-122.45365388729026,-122.500656
-122.4101851382547,-122.40872
-122.40816112138873,-122.41739
-122.411413599361,-122.416916
-122.40758028563327,-122.40677
-122.41871538864869,-122.39927
-122.42104621984072,-122.419014
-122.40940876145365,-122.412415
-122.41132167886778,-122.41315
-122.46039682319622,-122.48118
-122.42741565627907,-122.43587
-122.41958513084008,-122.39858
-122.40971472041106,-122.402725
-122.42534030794639,-122.40584
-122.42302277012055,-122.432144
-122.42125298792584,-122.391266
-122.42500547396855,-122.42365
-122.45547830362793,-122.425545
-122.44760983119741,-122.47037
-122.42927765741386,-122.43377
-122.42068040757275,-122.41749
-122.41074971099613,-122.416985
-122.4090360839058,-122.416985
-122.45811470547314,-122.5024
-122.40885835290848,-122.390526
-122.41560501475071,-122.40733
-122.42071134889503,-122.3814
-122.41980772437854,-122.407974
-122.40809624003681,-122.405045
-122.40775499438051,-122.40769
-122.43537519007519,-122.42337
-122.43537143212104,-122.42337
-122.40924087765755,-122.39165
-122.45678984624483,-122.460106
-122.45435388827838,-122.46857
-122.45485388528475,-122.49987
-122.44041668049155,-122.44297
-122.40913747842221,-122.410934
-122.41114926070377,-122.414055
-122.42296341550353,-122.42064
-122.42289720920574,-122.42376
-122.42629357329554,-122.40471
-122.41097321117577,-122.41114
-122.4452562143033,-122.44887
-122.43340671312625,-122.42051
-122.4450204555794,-122.43788
-122.43418802767026,-122.42166
-122.46512008130428,-122.503136
-122.42620248837224,-122.41815
-122.43303206799584,-122.423645
-122.41787723259388,-122.39298
-122.4212903760768,-122.41025
-122.41055482934668,-122.41753
-122.44271648433151,-122.42581
-122.44718937735021,-122.433334
-122.41891646208326,-122.41829
-122.45017027733675,-122.462036
-122.41863275931105,-122.387375
-122.44272988631302,-122.435
-122.41014266677485,-122.41753
-122.40506657062912,-122.41918
-122.40501771722522,-122.41918
-122.40882580262236,-122.38816
-122.41074838194999,-122.41424
-122.45623883525542,-122.48609
-122.4209099937267,-122.41967
-122.42633954689971,-122.420135
-122.40746409173721,-122.40785
-122.40766524982939,-122.41664
-122.40302828628869,-122.41809
-122.4054861675617,-122.41871
-122.40572125744401,-122.41208
-122.42143219671486,-122.41546
-122.42699030652574,-122.43587
-122.43432237481052,-122.422195
-122.42260749489071,-122.402565
-122.42200144148701,-122.38269
-122.45736976279774,-122.43096
-122.42410121966586,-122.42056
-122.40901216457104,-122.410675
-122.44795319172381,-122.46457
-122.40938736807344,-122.4104
-122.4106306898215,-122.41367
-122.40555042880261,-122.41871
-122.42803033373907,-122.44828
-122.41891834000205,-122.4067
-122.44533921392676,-122.43172
-122.40915977293275,-122.409386
-122.43825692897512,-122.451866
-122.40794076252023,-122.41776
-122.4202258193508,-122.385155
-122.4559397713651,-122.48526
-122.42828365335744,-122.421486
-122.40592371893636,-122.39143
-122.41964037245714,-122.39821
-122.40926835795975,-122.40816
-122.41894372675232,-122.38848
-122.41119682363846,-122.41474
-122.40921948408305,-122.39221
-122.40985870563641,-122.41491
-122.40970838747059,-122.41491
-122.40565858886873,-122.412346
-122.40773630083065,-122.3987
-122.40777707465243,-122.40808
-122.4081326875745,-122.41189
-122.40776149773632,-122.408226
-122.42138591126654,-122.43858
-122.40923770020748,-122.4104
-122.45523877284381,-122.44307
-122.40506166720552,-122.399506
-122.43111602135137,-122.44319
-122.4104711295567,-122.39568
-122.42480063414258,-122.40904
-122.42300956440053,-122.40137
-122.42414168385682,-122.402695
-122.4559460453928,-122.49223
-122.42540604935913,-122.422005
-122.45543030881504,-122.43944
-122.4234416820326,-122.40423
-122.45660469620218,-122.4406
-122.41110022975353,-122.411934
-122.40873426783538,-122.407
-122.46397572607836,-122.50261
-122.41822205913704,-122.403275
-122.4104942878085,-122.41607
-122.40018265542771,-122.41927
-122.4206799729634,-122.41749
-122.40779670332454,-122.40937
-122.4080988010334,-122.38943
-122.40528985890167,-122.41927
-122.42235129422396,-122.39424
-122.44070247379577,-122.44582
-122.41025613919105,-122.42034
-122.40945294020281,-122.40871
-122.40749687735408,-122.39696
-122.42063693506933,-122.37223
-122.4051027036451,-122.40529
-122.40760079191121,-122.40363
-122.4553870768408,-122.481514
-122.40753643347288,-122.41274
-122.42361723188492,-122.42086
-122.40741868924815,-122.40536
-122.46441385790142,-122.49187
-122.42872681042346,-122.41859
-122.40844475106807,-122.409386
-122.42757757850833,-122.41748
-122.40916880793665,-122.38953
-122.40787995536995,-122.408035
-122.43459715727147,-122.4317
-122.40829320511286,-122.408226
-122.46399324101256,-122.481705
-122.42949090476553,-122.431114
-122.4240445404264,-122.43359
-122.4245930820377,-122.404526
-122.41076728212126,-122.416405
-122.40600695814162,-122.41424
-122.40996707467396,-122.40643
-122.426571868746,-122.40471
-122.40899232209212,-122.40663
-122.45035256275197,-122.468025
-122.42984212155253,-122.413315
-122.40794375822558,-122.40488
-122.4277765713038,-122.42331
-122.42769848313574,-122.4051
-122.42169402592593,-122.40622
-122.42209154434525,-122.38269
-122.40553160358023,-122.40529
-122.41005895385699,-122.41161
-122.42670780169925,-122.434204
-122.40851406966945,-122.409134
-122.40742123087486,-122.39336
-122.41104471568951,-122.41614
-122.40942181516706,-122.42105
-122.40867388121447,-122.40816
-122.40848974146134,-122.40816
-122.42879293527429,-122.4346
-122.40839684501506,-122.41208
-122.40862814194487,-122.39137
-122.42339569937891,-122.4308
-122.42603637681043,-122.41905
-122.45659628985322,-122.459724
-122.40666834932777,-122.42026
-122.40904879410243,-122.39684
-122.40807194283843,-122.40905
-122.4396377001827,-122.43984
-122.42235168603895,-122.39781
-122.4637992639785,-122.48505
-122.41859737756108,-122.38746
-122.42232971048918,-122.402824
-122.40780165129397,-122.40677
-122.40811351680676,-122.41095
-122.42792940296088,-122.43403
-122.42828160993221,-122.42177
-122.42405124273203,-122.432915
-122.40898653252852,-122.412224
-122.40840336864427,-122.416824
-122.4233823977766,-122.43195
-122.45820396584273,-122.43794
-122.42528255311412,-122.41316
-122.43987786308067,-122.46096
-122.42275696591689,-122.39466
-122.42115261799381,-122.41561
-122.41997171745409,-122.38718
-122.45102245529964,-122.466286
-122.42391861732472,-122.42189
-122.42347728515777,-122.42137
-122.42186967169158,-122.39671
-122.42253468158128,-122.39991
-122.4086631016951,-122.39097
-122.42151790481272,-122.41796
-122.40835682609118,-122.408226
-122.4227573451606,-122.43373
-122.410647977904,-122.41474
-122.40923500443287,-122.40116
-122.42383594061847,-122.42269
-122.42782351724439,-122.43862
-122.43474553432817,-122.43228
-122.42817282041854,-122.44691
-122.45636467149866,-122.42583
-122.40695855570104,-122.39336
-122.42036894036414,-122.38169
-122.42115983536988,-122.41687
-122.40313009590923,-122.41499
-122.40958034276998,-122.41695
-122.41086720448548,-122.41349
-122.42151395684868,-122.38718
-122.40958174423085,-122.40486
-122.42230397558652,-122.3907
-122.41956226721068,-122.41652
-122.4285472742622,-122.426
-122.4338106638747,-122.443184
-122.40798307355098,-122.40006
-122.4266588708275,-122.402565
-122.43667114663717,-122.45041
-122.40524698883829,-122.41974
-122.40873542416594,-122.399956
-122.44804197946813,-122.481544
-122.4254031628064,-122.41665
-122.43501753163328,-122.442184
-122.4079606848577,-122.4064
-122.41335149980863,-122.38792
-122.46388656335093,-122.47758
-122.41139908035024,-122.40925
-122.45658441842102,-122.4468
-122.41037864114661,-122.37318
-122.42391427805124,-122.40806
-122.45538369630243,-122.4313
-122.4195696819419,-122.39749
-122.41066665140076,-122.40849
-122.42218289189671,-122.42088
-122.43893217212654,-122.440216
-122.40767690114879,-122.41562
-122.40317354676867,-122.40303
-122.42759733661046,-122.42254
-122.42385426721137,-122.433556
-122.42205125209054,-122.39097
-122.40411634381877,-122.41234
-122.40864310555143,-122.37125
-122.44848736199515,-122.448875
-122.41099238908826,-122.40925
-122.40487679808297,-122.41354
-122.42345683007599,-122.38911
-122.4651321495924,-122.490135
-122.41038716143515,-122.402405
-122.45975475216386,-122.48118
-122.4207446279445,-122.417336
-122.42066950152933,-122.417336
-122.45579653863427,-122.43934
-122.4479852553441,-122.476036
-122.40804267165953,-122.40905
-122.41061283256002,-122.41695
-122.40940514124313,-122.41322
-122.4087581886648,-122.41471
-122.46129611591658,-122.485565
-122.42616947929655,-122.41962
-122.42686344215123,-122.41788
-122.43579695671637,-122.44996
-122.41754561859595,-122.39991
-122.45493242899671,-122.46695
-122.40887942110669,-122.40557
-122.40790949559549,-122.4117
-122.4182671487199,-122.405205
-122.42204001091564,-122.37765
-122.40803796835162,-122.4158
-122.40553719249156,-122.41969
-122.40953595929129,-122.395645
-122.45452633395904,-122.47383
-122.40418015456522,-122.41974
-122.4214605643395,-122.37223
-122.45741917811611,-122.46307
-122.45572802280283,-122.46014
-122.43389986986611,-122.43611
-122.42036752274964,-122.417336
-122.44688315896674,-122.47594
-122.43330610213265,-122.442245
-122.42313454565515,-122.43486
-122.42378046395689,-122.41723
-122.40918422194817,-122.3936
-122.40734973350148,-122.41739
-122.45550677217545,-122.46061
-122.40555566354526,-122.42102
-122.44911092593411,-122.47222
-122.45614047769475,-122.46521
-122.40979245126616,-122.42021
-122.4091406035843,-122.411934
-122.43773066089481,-122.44111
-122.4092344006793,-122.39336
-122.42455325335047,-122.39955
-122.45526636713839,-122.46494
-122.42204011968687,-122.4274
-122.4092713290184,-122.40238
-122.42931789319644,-122.42395
-122.4110732344174,-122.418
-122.42266122031373,-122.38603
-122.43448635584693,-122.466446
-122.4028450364447,-122.418274
-122.40865957961601,-122.39097
-122.43766166205447,-122.45257
-122.42439864462298,-122.42937
-122.40782036046527,-122.41007
-122.41661910534671,-122.410484
-122.40746490037283,-122.40988
-122.4216212037311,-122.39334
-122.40569138135824,-122.41974
-122.46313954761611,-122.49443
-122.40556622544113,-122.41974
-122.42119404573977,-122.39353
-122.45629962182433,-122.43002
-122.40952900365302,-122.420494
-122.41024203642978,-122.42175
-122.4264150618664,-122.413956
-122.40754754435343,-122.40905
-122.41089457962774,-122.41474
-122.4287503291463,-122.44322
-122.41126427131663,-122.41278
-122.40919707621244,-122.409935
-122.40837093193042,-122.415245
-122.4241890923897,-122.41249
-122.40633640960216,-122.42252
-122.41134446829996,-122.41424
