prediction,latitude
37.78659262570626,37.78641
37.755633238498284,37.732384
37.77934360354108,37.768177
37.77860810843611,37.768177
37.775865932766145,37.77999
37.77476336524106,37.78456
37.773085486359946,37.782894
37.785976527133364,37.80811
37.779815661834796,37.786167
37.776260582853304,37.783722
37.763599741735156,37.744297
37.77519167695334,37.772503
37.74674930661916,37.75257
37.779558657935084,37.77746
37.781898034592395,37.805695
37.7491574696209,37.78445
37.78294373080387,37.80335
37.77799762679624,37.758633
37.76947274841035,37.76429
37.750649655974335,37.771156
37.75340668311646,37.72695
37.77465603416499,37.755295
37.7469772600942,37.769527
37.7506150589427,37.771156
37.77161990675913,37.7814
37.779763390970025,37.772053
37.7755754559668,37.786392
37.78454750845652,37.7831
37.754631911347865,37.744682
37.75410498948162,37.744682
37.74533615709026,37.736687
37.75884097362658,37.755272
37.78246725907064,37.79351
37.75657977761621,37.71421
37.782246779406385,37.80241
37.77812786894883,37.804726
37.77817805693331,37.78245
37.782763112014614,37.791416
37.77590890528115,37.785374
37.778364333343035,37.7808
37.776338830176726,37.781754
37.778162276528334,37.78329
37.77828090116979,37.804207
37.778840357552276,37.78503
37.75199931366945,37.74322
37.7737219678408,37.78539
37.77859146061039,37.784008
37.776065393587096,37.785892
37.77178824446859,37.7777
37.77930786181361,37.78217
37.77491428281763,37.776463
37.777747102341465,37.804726
37.777233811783624,37.75077
37.77651894597287,37.77999
37.77936628772718,37.77746
37.75093336707747,37.775715
37.76234708141322,37.77075
37.75277095915072,37.78249
37.7741983325215,37.77999
37.7816285490144,37.796944
37.776434889190796,37.776543
37.78156483499408,37.79629
37.76781536799617,37.76707
37.74714022241074,37.713196
37.7854222341265,37.786613
37.77594398445296,37.793896
37.746447023945734,37.71823
37.75503905510257,37.775078
37.773996753049126,37.761837
37.77646616631599,37.783722
37.77661111079584,37.784237
37.76689892796311,37.767506
37.747094380841304,37.766167
37.74324075940058,37.759735
37.77670372276201,37.794144
37.76168947273087,37.729874
37.77670282079809,37.800816
37.78236589984887,37.78357
37.776933632774444,37.78685
37.74846561253448,37.73212
37.769898726725295,37.76255
37.77303262208112,37.780006
37.77308964312867,37.758633
37.77958444817388,37.765606
37.779518582940604,37.765606
37.77376393531503,37.77499
37.77489040126253,37.788536
37.78383272524728,37.790813
37.78541203609589,37.78641
37.779453182700195,37.778786
37.75878834854219,37.7453
37.771138758397534,37.74937
37.74944563407779,37.71021
37.7463039428258,37.716038
37.758835387439966,37.742764
37.770891947583806,37.773132
37.785490740617945,37.80811
37.77818834095305,37.7692
37.761903880483835,37.760586
37.7768117673657,37.78337
37.782304947784624,37.801792
37.78489091347016,37.78357
37.77604721490704,37.783215
37.75200084990944,37.77487
37.76666698190333,37.768005
37.76021133376079,37.725235
37.784897183344775,37.789364
37.75135418258234,37.7672
37.778040614688415,37.7777
37.76700708467301,37.760757
37.77695509438249,37.780006
37.75342806262074,37.719055
37.77708258046275,37.768177
37.77535952806741,37.761787
37.78123379775788,37.805695
37.777994348009706,37.761837
37.76435099142318,37.760887
37.776467029710936,37.7834
37.75508927827854,37.781326
37.77854746710584,37.778786
37.77604436380309,37.780006
37.7469327299658,37.787766
37.77913222717769,37.77974
37.75372100040164,37.777374
37.76979810116552,37.760235
37.785856493651245,37.807484
37.78433412532969,37.78217
37.78700428560677,37.786102
37.74992817086411,37.769455
37.779129574836695,37.770348
37.77958559989725,37.778786
37.77702833182272,37.78393
37.777798076351715,37.77063
37.774341751333196,37.79849
37.768922418971485,37.77545
37.7501290291854,37.774033
37.77928342297559,37.796494
37.77422878607121,37.76654
37.745477920837516,37.761726
37.77438651042406,37.79802
37.775020386848844,37.765182
37.784770418043884,37.787453
37.73717309179303,37.753544
37.77965489254692,37.801758
37.76424808000708,37.720978
37.74700173007461,37.769897
37.77910118608954,37.779213
37.77850839899001,37.779213
37.77577251369332,37.775208
37.77411748459614,37.77516
37.78390437100476,37.780575
37.757473656811264,37.7422
37.779216392384456,37.77516
37.75048447594671,37.748947
37.7768045906056,37.784657
37.77319137263674,37.761288
37.75340141403929,37.723457
37.777982222982175,37.804726
37.77649691659532,37.77604
37.75551331349243,37.787857
37.77713772037851,37.78223
37.74341040711646,37.736095
37.775678787025214,37.77999
37.76729947834018,37.75056
37.77966215716921,37.77623
37.77124434647003,37.762672
37.78523965019293,37.788807
37.777388912005094,37.774296
37.77506968098201,37.774277
37.75240295080213,37.787857
37.77984584895177,37.800835
37.75565494160702,37.726887
37.77995213599784,37.778786
37.77725757470985,37.778603
37.77658996848534,37.802628
37.78267624532859,37.782894
37.777113683405354,37.786198
37.77807564051995,37.758633
37.776909974191774,37.788944
37.77657270640537,37.754166
37.757920342768706,37.762177
37.77811160357014,37.778328
37.782864995690275,37.80403
37.77536116426308,37.794685
37.78508619782032,37.78911
37.75620991578883,37.724987
37.765336085026156,37.725353
37.74953420996171,37.774143
37.77589755929926,37.804565
37.78552614173587,37.805824
37.77230265687029,37.78214
37.77485560705719,37.78445
37.778227050398534,37.763298
37.76719147860258,37.73566
37.75641437378719,37.743565
37.74741439917971,37.789307
37.77788111150688,37.799427
37.77868898890504,37.7818
37.7756282947178,37.804726
37.77481240842168,37.765957
37.78143583222164,37.788597
37.7690433705218,37.748096
37.769773283416505,37.826183
37.78711270059457,37.788723
37.749803677616974,37.747368
37.779442566736925,37.77966
37.776061273331635,37.78564
37.75163891156822,37.718487
37.788190510947786,37.786102
37.75430545588302,37.77961
37.77543013307393,37.785564
37.76425781981151,37.768005
37.77903229167189,37.7777
37.77848217695979,37.778084
37.777944372443955,37.77283
37.77506979060758,37.78456
37.74750780659108,37.739307
37.774999803485606,37.759304
37.78417626883112,37.77542
37.76122954314474,37.730938
37.775670914211204,37.77707
37.75324063279469,37.72308
37.778344338934325,37.80678
37.754965535600846,37.716015
37.77285152511402,37.780926
37.77482256948566,37.750736
37.77114158139429,37.784615
37.751763755154144,37.779995
37.76817838298986,37.780926
37.737240647537966,37.754498
37.781652095297,37.795597
37.755769483962695,37.70921
37.74593623958825,37.775177
37.76130488464213,37.71235
37.77686155215533,37.77655
37.77072390531975,37.768772
37.776750683525506,37.760235
37.776555294216166,37.799843
37.77901427032354,37.78344
37.775952426493184,37.771797
37.77311453353374,37.7585
37.77979067127613,37.795532
37.767958002334176,37.74897
37.76878438436351,37.76165
37.778802277558235,37.779133
37.7759438499741,37.79326
37.748893640586246,37.7658
37.77544992112351,37.78456
37.778002637300254,37.777794
37.77662696077891,37.780994
37.771983616423434,37.80259
37.77581978260679,37.773457
37.76041139562536,37.760376
37.76667202327807,37.7409
37.750819094776475,37.709404
37.76027599980899,37.764038
37.77455549951884,37.78456
37.775361348394284,37.76492
37.77731870294795,37.788067
37.77914414746707,37.779213
37.76396863604986,37.715244
37.75206358904745,37.775078
37.77345038490007,37.786247
37.77645807267511,37.755367
37.75044652745283,37.75124
37.7654748668187,37.752605
37.76379416263518,37.77137
37.76648128529331,37.787113
37.75491308915994,37.74503
37.7843044398176,37.792107
37.7808498595644,37.795143
37.769770795227714,37.738167
37.77926141561204,37.765606
37.77679620951893,37.792007
37.75699501013218,37.720726
37.73850035795095,37.78663
37.78421705166772,37.798016
37.77486247293839,37.78414
37.75266865590813,37.79054
37.77119893272671,37.79751
37.77952335339477,37.773476
37.77663787940689,37.775417
37.78470606057804,37.788807
37.78541567922979,37.788807
37.77314989073512,37.778214
37.75318663907349,37.770008
37.776632546182896,37.789837
37.77773535088466,37.800404
37.768939744263335,37.755623
37.753764402595756,37.770008
37.74782932833603,37.78648
37.75063384391479,37.761276
37.776240417530715,37.781654
37.77185901107448,37.7777
37.768319028880086,37.828342
37.77722026208271,37.760426
37.74296022836709,37.77699
37.74972270794531,37.744682
37.77435425851006,37.804565
37.77329929782059,37.783722
37.75082538184434,37.743145
37.77458724843152,37.78212
37.77772844193673,37.761837
37.77845034712767,37.779213
37.765934545458514,37.719112
37.760013277617226,37.727787
37.74782323558747,37.770992
37.78575472589671,37.805496
37.77588322548526,37.749546
37.77861695500541,37.753838
37.76462031128151,37.71539
37.75480577098513,37.71619
37.75250983477225,37.73307
37.7694660630788,37.760956
37.77712597589364,37.779213
37.779712213107615,37.780537
37.77693809316316,37.760544
37.77457199974006,37.76492
37.768070382117486,37.72051
37.77875282095635,37.779133
37.774123971347194,37.773857
37.777951229139155,37.778538
37.74694627036414,37.784523
37.748735345692666,37.74038
37.77968068329251,37.784008
37.77667854957361,37.78579
37.74844475136104,37.737114
37.77440875077601,37.773857
37.77743007052825,37.752205
37.78564381838412,37.785492
37.78396266794598,37.788433
37.77755520416968,37.779133
37.75378977012889,37.77961
37.77909744020308,37.779213
37.77487217626127,37.78942
37.773495461937905,37.77728
37.749859633648136,37.755447
37.75432012624733,37.7587
37.76067208185995,37.765926
37.7701498529758,37.82412
37.777877805444525,37.765182
37.7337715241905,37.755585
37.730882722247074,37.749344
37.77301947753882,37.751034
37.78253957141514,37.797092
37.76905200277241,37.728485
37.74699788269987,37.744823
37.743593321574394,37.77985
37.75193017771698,37.738853
37.777394229835146,37.753902
37.78026440463014,37.800316
37.74608217065914,37.73796
37.75092325537567,37.735207
37.76260720461385,37.753292
37.763832560087465,37.744038
37.76222265506939,37.739185
37.775724667957576,37.78734
37.76927101659968,37.773857
37.777113138000615,37.790462
37.77334977032837,37.778786
37.771039759259494,37.729908
37.77686095388338,37.761787
37.746921120027,37.72882
37.77432108324801,37.805042
37.782840839420096,37.7845
37.73943661558174,37.751854
37.77463205027439,37.788906
37.76659654622098,37.755028
37.774160325692584,37.762577
37.776406160334865,37.785892
37.76010364719946,37.73148
37.77635326538031,37.760323
37.77559871638713,37.783516
37.77792580417374,37.779564
37.74837816449271,37.75235
37.775012882966955,37.782585
37.751399098454065,37.78684
37.78697371222306,37.787025
37.77935527893144,37.779213
37.77331877153118,37.780575
37.77722679022866,37.76303
37.77569227000023,37.77516
37.78540177204006,37.798443
37.74765091085571,37.758537
37.773348595031315,37.7621
37.774444483787406,37.7973
37.777632045655906,37.779213
37.776144661608306,37.780006
37.77606315355528,37.755833
37.74794672991162,37.758537
37.77776213940468,37.775875
37.78064990576939,37.786827
37.778152085524034,37.804726
37.785965272962486,37.80707
37.776226966373045,37.783722
37.78019078820888,37.803135
37.77764221712112,37.753002
37.74618262639472,37.776825
37.7758002891494,37.752686
37.77142491335365,37.80142
37.78530206393159,37.808212
37.77609710134236,37.78331
37.78472616937931,37.806026
37.785150172759344,37.78743
37.77566321929785,37.780006
37.75008471462221,37.75955
37.74999482569048,37.72906
37.75291431287973,37.763325
37.785300171925016,37.806026
37.76769159989908,37.73307
37.76022425259171,37.75835
37.75317501631638,37.76219
37.78170202089069,37.79318
37.77662300434775,37.78393
37.76485213265144,37.79676
37.75226185965261,37.764366
37.770630938103764,37.778862
37.78002663224643,37.779213
37.749211697468695,37.75235
37.77248343112496,37.78456
37.77322209564489,37.785744
37.74470241522806,37.768944
37.78209294344384,37.787968
37.77797929095452,37.763573
37.77906121956163,37.77063
37.76156284292221,37.737106
37.7447346890886,37.77045
37.76288338391583,37.732433
37.78277422116134,37.79888
37.780665374897566,37.80562
37.75044218385503,37.73355
37.77681529171995,37.77772
37.77967737005551,37.77746
37.75091133275465,37.71544
37.75215447171515,37.77935
37.77550632998891,37.783722
37.77821749889503,37.765182
37.75147733059037,37.71226
37.741997224429326,37.76781
37.75867310358459,37.731163
37.743081521745694,37.764866
37.760431726108116,37.725986
37.76739781555442,37.761475
37.77829613053983,37.78638
37.762366101663545,37.757854
37.77615386332285,37.77872
37.78657103395956,37.789227
37.77950836928527,37.77746
37.7772672116277,37.80061
37.77702082069336,37.783516
37.778009952947826,37.782684
37.769191185998245,37.732353
37.776070931249855,37.800602
37.77626617756283,37.780926
37.778080708090556,37.772457
37.778654267868525,37.762577
37.77845858434285,37.803284
37.753772876666936,37.723457
37.7454559622355,37.7581
37.74694831607387,37.744633
37.777492592008585,37.774567
37.74468009300832,37.72619
37.75591723787626,37.720726
37.74515709512855,37.71981
37.747436970786445,37.76451
37.75397708485603,37.77335
37.77395184204172,37.77516
37.75298385794799,37.780037
37.78378799142407,37.807484
37.784930562223266,37.80562
37.775171788395035,37.785564
37.77152735979872,37.78456
37.777397144756506,37.788967
37.77615460357464,37.775696
37.778736947851066,37.78143
37.74472467343627,37.72826
37.76449267539564,37.72823
37.75440660821842,37.71235
37.77451600681551,37.80572
37.77651933655001,37.765842
37.7655916266673,37.7268
37.78172988775538,37.79494
37.75136538771794,37.74795
37.77521240856538,37.78491
37.77612501174472,37.785015
37.7646435374245,37.745953
37.76794749979261,37.759968
37.76565211840689,37.74467
37.77771871102647,37.752205
37.776858206608466,37.773476
37.77024803936935,37.790974
37.7754308991881,37.783722
37.7580155473342,37.763847
37.77615186720002,37.762917
37.784909210202166,37.80562
37.77304218961538,37.793556
37.77615777889153,37.78445
37.777243878871616,37.78344
37.775211546177474,37.785374
37.76883279149949,37.730167
37.76487999101477,37.7302
37.742919726604704,37.742344
37.75016892789719,37.779236
37.75267393134895,37.78642
37.76955635453987,37.75045
37.75919160222504,37.743122
37.77092748698867,37.784943
37.76647380151809,37.726414
37.75188794136418,37.75372
37.77188886608166,37.78445
37.78566434848433,37.78652
37.7737547500694,37.781757
37.774420985182005,37.78223
37.75116939326477,37.741695
37.75493281253549,37.71753
37.765644712388145,37.720783
37.78477619839941,37.78891
37.74010129787002,37.737362
37.77761936634145,37.752205
37.77538205396311,37.77872
37.77597399444926,37.780823
37.76937311851053,37.782585
37.77561163424677,37.769047
37.772813153185666,37.795315
37.77987005692832,37.793987
37.776120225210136,37.77872
37.775649999255016,37.77283
37.74715186178253,37.751144
37.77693247500066,37.790462
37.77382049407185,37.788837
37.752460226230866,37.77935
37.770109061635054,37.761288
37.767624268097684,37.73123
37.74256932092659,37.71663
37.76517530033321,37.786224
37.76436907196354,37.757565
37.77744598330732,37.756832
37.76412890219565,37.718933
37.74027291032231,37.72165
37.78682332575534,37.786728
37.76441478016867,37.746883
37.775817023418185,37.785744
37.75317023321008,37.72045
37.74671656642135,37.724316
37.77826660212603,37.776222
37.75309808633334,37.77961
37.775694712863164,37.752373
37.74444943761962,37.717876
37.767836483120604,37.72949
37.7460615845098,37.744427
37.77522030704259,37.75244
37.77318494270844,37.74885
37.75259990150442,37.741474
37.776415315122094,37.74937
37.775609004822236,37.780926
37.776618101222105,37.763374
37.77638057376395,37.7557
37.77708696074588,37.769917
37.777724169537116,37.78245
37.75585893817436,37.71646
37.774840018682895,37.77532
37.74095117977482,37.73252
37.78230090605276,37.79378
37.747385755123126,37.77208
37.760027729707055,37.76578
37.76711242392783,37.732437
37.786868313685694,37.787643
37.75456753652756,37.775078
37.75557543920166,37.71501
37.750826849335596,37.720932
37.75168571270136,37.74244
37.75930160357338,37.73971
37.749556017321744,37.78442
37.74931492273113,37.785084
37.778751778975874,37.785828
37.75852357218209,37.732742
37.757363745922376,37.7422
37.77842034486679,37.78097
37.75369906410982,37.739796
37.787195966935776,37.786312
37.74948242124746,37.73678
37.755167755146736,37.783165
37.77507427215521,37.791153
37.76981125839009,37.761936
37.74563199146724,37.723167
37.784135909568725,37.80798
37.7756633375638,37.78242
37.750096279477425,37.781113
37.753121866440615,37.71965
37.780414301226486,37.787872
37.7757628518978,37.784866
37.75211365199354,37.772522
37.77350770734337,37.796482
37.75605193804995,37.74535
37.74786363357443,37.744774
37.76451368192236,37.74426
37.76904043229399,37.772736
37.769103961147614,37.769867
37.775220810979384,37.781654
37.77518787836274,37.781654
37.77551624165348,37.783924
37.76615602685287,37.727634
37.749912890543804,37.753674
37.75821445792374,37.71993
37.77517509447372,37.771717
37.751249931287454,37.77021
37.77459505451253,37.781864
37.77661748232846,37.776745
37.75735363324898,37.74524
37.782241849483135,37.78823
37.753800151244846,37.744324
37.77461493984113,37.783722
37.78195005974764,37.786827
37.7848957333107,37.787663
37.759737414397705,37.711273
37.7455278432797,37.73074
37.75883604146099,37.725235
37.78131177725582,37.78983
37.7677988751174,37.823574
37.760669989173586,37.754295
37.78111715436141,37.786827
37.75023113761933,37.743145
37.74834819954096,37.749897
37.76815782722585,37.75354
37.74804685524045,37.77984
37.7650453733496,37.743122
37.78674502010247,37.787643
37.77358851759408,37.765182
37.74971080827861,37.73795
37.77697334528551,37.763496
37.745903172146186,37.766064
37.78349992144803,37.780575
37.77607841212716,37.800404
37.77340637837975,37.762577
37.766627674762454,37.757042
37.763413334449886,37.731964
37.7803030431091,37.788692
37.74814375953559,37.719124
37.75863263800848,37.7344
37.751495568369144,37.77436
37.77481870578072,37.78445
37.75527887695337,37.724842
37.774026109592064,37.787323
37.77738091707976,37.779316
37.741391113264534,37.786484
37.785154703368924,37.787025
37.775939222908434,37.78491
37.754942928696344,37.71753
37.782440984163216,37.787037
37.763966751849146,37.72678
37.75928398400074,37.765926
37.773720765353154,37.783005
37.78650813980232,37.786728
37.74908753447012,37.71366
37.786027269061584,37.787025
37.77453985520127,37.765053
37.77588640581415,37.764706
37.7748630688956,37.792538
37.77831174907101,37.790577
37.776110770287495,37.7617
37.77457638540237,37.783722
37.756427259719295,37.726963
37.768364731259645,37.79907
37.77665804492861,37.801632
37.77430672417746,37.78456
37.775590291774634,37.784237
37.742141499849545,37.723267
37.753603392230644,37.72045
37.778332517900374,37.77746
37.749002968207314,37.773212
37.736986376578216,37.764103
37.77067699150625,37.754276
37.77642330508715,37.75227
37.77514435962567,37.785667
37.77686550929804,37.797108
37.74917389416529,37.72864
37.77561907160087,37.775608
37.744845337961024,37.758724
37.771907491796206,37.77999
37.77447760790262,37.77672
37.7719975394312,37.782585
37.77402284925394,37.782585
37.74365569093679,37.715694
37.774054506028904,37.783722
37.77024423042854,37.76492
37.777649050930926,37.77737
37.77132907935392,37.762577
37.76116890217864,37.743885
37.77086326951233,37.805496
37.77668379409639,37.782684
37.78470509063145,37.78974
37.770626081117236,37.79775
37.77337965872279,37.77999
37.782570818818186,37.805824
37.77493063432757,37.780994
37.772702582475794,37.752075
37.77192739333987,37.772305
37.76672353440442,37.732437
37.777170138094114,37.775333
37.74976219187044,37.752186
37.7581294031055,37.74426
37.75365387809853,37.763515
37.78514680393983,37.788498
37.77362034564351,37.762577
37.77457887225965,37.781654
37.7702563262846,37.777855
37.74773156788169,37.713474
37.75090982492844,37.759834
37.77569090248772,37.78393
37.77611303214974,37.772457
37.77287319135721,37.78491
37.76852346690458,37.781864
37.77619122165953,37.77885
37.776870761877895,37.75263
37.74492945708236,37.785404
37.76550890370248,37.749916
37.784774710438896,37.785492
37.77330839433122,37.78393
37.7737637305211,37.786087
37.76490714102594,37.745296
37.75147082489058,37.774567
37.76654067531901,37.7348
37.77467410538171,37.757168
37.74668937999338,37.7658
37.778803244523395,37.77623
37.76423741757228,37.733223
37.75323428390307,37.730328
37.775414917069845,37.785378
37.769702999351296,37.82945
37.77848414119256,37.780495
37.749050266500745,37.77909
37.77101478356345,37.769043
37.78571609697237,37.785492
37.75759315728929,37.711933
37.77684375458593,37.78196
37.773876620599886,37.77005
37.7530617013424,37.78294
37.77536346877694,37.775787
37.77100966018631,37.787804
37.77593282171978,37.8003
37.75927904970015,37.71718
37.777903545429666,37.775604
37.778649276576175,37.784046
37.748648395046374,37.721256
37.75018110095973,37.771572
37.777195748081155,37.805042
37.78248726559979,37.798443
37.7735877839614,37.776512
37.745116229564665,37.77066
37.776414759273884,37.761837
37.750159991090406,37.75831
37.78379295032376,37.782894
37.75392855209054,37.78028
37.78486352701596,37.787663
37.769259907116826,37.76707
37.77590553588683,37.770348
37.78563013437239,37.78641
37.746174377071114,37.7293
37.777124649845135,37.776333
37.78235372747949,37.782894
37.74298445548704,37.761646
37.77773421974642,37.7758
37.768669665490904,37.751637
37.76101723838665,37.742374
37.77840965482275,37.77746
37.779451644525636,37.797573
37.771849689738815,37.77283
37.750011406259375,37.77373
37.749528696017954,37.72737
37.7601406273629,37.75554
37.74762530858827,37.710766
37.773112914956556,37.752075
37.77299693697867,37.783516
37.7733564600699,37.7603
37.76618915998675,37.75372
37.75416947651252,37.783165
37.77768048924921,37.7692
37.74604413500919,37.775177
37.777390708476375,37.760235
37.746746125013175,37.73427
37.77292785688268,37.801304
37.78509476596835,37.788387
37.78022073870559,37.788387
37.77540720309091,37.78491
37.783839325613634,37.796417
37.783552915615026,37.802753
37.745838680712055,37.738567
37.77662505741473,37.766674
37.76070797428151,37.71876
37.773753824996014,37.78456
37.761528925851096,37.727787
37.7516713611223,37.73451
37.77314413766532,37.75377
37.7791298220848,37.793648
37.77552278374672,37.788944
37.76996995110535,37.7763
37.768228204736836,37.75236
37.775478526851686,37.7606
37.76509108623532,37.726604
37.74316436014314,37.713673
37.74904669583629,37.78555
37.77745289452633,37.775333
37.77035185539955,37.775608
37.78274029246593,37.790047
37.751871314906786,37.77021
37.75255042076799,37.781017
37.77645900142458,37.76819
37.770599663497194,37.784775
37.774714364776365,37.77672
37.77277821098876,37.78414
37.77241626414524,37.773525
37.75963201620178,37.738323
37.78407833767031,37.789783
37.77333022031398,37.801445
37.77315917619806,37.79305
37.770519124198024,37.79305
37.75362502951147,37.757797
37.778645780632914,37.776157
37.74760837465452,37.72183
37.75280520689338,37.710957
37.78441585890039,37.80798
37.77537679475774,37.785378
37.77486930379226,37.780006
37.766140003939874,37.754707
37.77218795589443,37.774387
37.757388185201734,37.745975
37.765008869048394,37.72949
37.742943965965615,37.72923
37.776604315609966,37.785877
37.775508934316576,37.778126
37.7726112800424,37.78331
37.7766868510164,37.776222
37.77859516768071,37.77746
37.77629025376028,37.77284
37.75278810043379,37.741863
37.766058723739846,37.74956
37.76332025296072,37.745296
37.77723944158924,37.78196
37.754682696002725,37.72695
37.75173526172356,37.758446
37.778195782883195,37.7845
37.7788137723013,37.769592
37.78695855198284,37.786102
37.7458674012173,37.77985
37.78449180135493,37.80562
37.77615740278594,37.757763
37.77371947682214,37.79849
37.77618377109525,37.78393
37.7790567978573,37.777817
37.774868521080805,37.7944
37.778653449015245,37.77666
37.77231396600259,37.77283
37.78539136569505,37.80696
37.77234387568406,37.775524
37.78339939660649,37.79843
37.747500161776735,37.716137
37.78517884741062,37.788498
37.77441776078482,37.763573
37.78491288588037,37.805416
37.74907849587779,37.761276
37.75247545394363,37.78239
37.78514231418226,37.798443
37.784275165501136,37.786102
37.78240898389152,37.786102
37.78145963131366,37.805824
37.77432229875406,37.79037
37.7748520491522,37.752304
37.768735796184124,37.755623
37.77445994044582,37.776463
37.77317388928309,37.801655
37.76071960307489,37.738277
37.756512275738665,37.76643
37.75205887034793,37.717583
37.767538235991964,37.762672
37.77293770695294,37.782795
37.77538887298366,37.771008
37.75917573118604,37.7091
37.7588079357037,37.748634
37.756233063972864,37.78483
37.76443348677351,37.745296
37.772739574345685,37.77082
37.76209949557847,37.77075
37.75676923528065,37.7091
37.77427141083252,37.782074
37.75842956320245,37.712994
37.74904269017619,37.76356
37.77577624304755,37.785744
37.76834747962546,37.75759
37.778880042106366,37.789528
37.77118142534965,37.799
37.76937991552036,37.785076
37.746174199004976,37.734905
37.77538481234784,37.777817
37.77820614113272,37.770348
37.76102124251994,37.740788
37.784602258300524,37.788033
37.756674183795184,37.709473
37.774686255279605,37.759132
37.77453147191607,37.784084
37.75464027474654,37.721577
37.76352027604212,37.730976
37.76950042482837,37.756832
37.77378712092118,37.78456
37.74845816354166,37.75004
37.75441842856147,37.717506
37.76955497022065,37.766407
37.7460648137394,37.76586
37.755568430566434,37.76643
37.78595154083197,37.787025
37.74154702813067,37.759647
37.740515869987924,37.75806
37.78148619715449,37.789227
37.77753100236142,37.768177
37.76948917354533,37.76255
37.77530199401393,37.765053
37.75934761144728,37.765926
37.765204308715774,37.764378
37.754732960795174,37.720726
37.749555950881415,37.78144
37.76345698934482,37.748363
37.78447010674158,37.787766
37.77657529659918,37.765053
37.76194024987104,37.71161
37.77454092338883,37.785378
37.774398215383385,37.785378
37.77518902778484,37.783215
37.748636715332175,37.783875
37.776967678353486,37.768272
37.76958941908922,37.72916
37.78429100200986,37.788033
37.775997430498485,37.748974
37.775336752504344,37.78795
37.77272017068393,37.783287
37.74959886167135,37.73197
37.75842056933662,37.756638
37.742446904112455,37.762356
37.77753318381398,37.77737
37.784340133644214,37.788597
37.77843067547139,37.77516
37.75320223315903,37.717762
37.74709136057165,37.76451
37.74764764163161,37.748787
37.77465380747622,37.755833
37.77802613407725,37.77623
37.7753896666147,37.78331
37.74549156082402,37.77114
37.78429686282583,37.80696
37.77691218118324,37.752304
37.77867962872196,37.78097
37.78312221010733,37.79849
37.769624721678014,37.741108
37.767798322551975,37.727913
37.77547141028561,37.785744
37.75346779617196,37.72993
37.775218381145294,37.78393
37.78164201673095,37.78641
37.780774791159416,37.78641
37.744283382893684,37.765068
37.76729877155194,37.74616
37.75455086563193,37.73355
37.76695982657713,37.739277
37.7758425833307,37.76305
37.78517907387467,37.789227
37.750237531900716,37.75831
37.77151035623433,37.78122
37.750385920987426,37.773315
37.748430070182664,37.783875
37.77622443092348,37.785744
37.747536336787334,37.745598
37.77515956377903,37.783722
37.77807086502427,37.793934
37.75327511282821,37.73606
37.75317631497829,37.73606
37.748685305370635,37.739136
37.78348355765926,37.788692
37.77248755146638,37.7818
37.78525370119582,37.788033
37.74957509080016,37.7704
37.775880758748464,37.77872
37.77841082896467,37.773476
37.755059436460584,37.753956
37.78430717155077,37.780773
37.771791523163415,37.772457
37.775879966657065,37.786247
37.777794794444105,37.801758
37.77064781750386,37.784237
37.77813506358395,37.760235
37.770405703162396,37.76149
37.775434785118534,37.780495
37.77044024204409,37.799
37.777966425717445,37.77281
37.76714470033517,37.752834
37.77480840957455,37.783287
37.77700938463026,37.78108
37.74947634859838,37.771397
37.76073918300165,37.719734
37.74755646057163,37.713192
37.76205041655832,37.743122
37.77532932122422,37.77872
37.77277621964825,37.774597
37.778582041755435,37.779316
37.785224716462224,37.807163
37.775898731275234,37.77749
37.77589861852757,37.78393
37.75279850700318,37.78249
37.750714381311326,37.78444
37.78407808563393,37.785492
37.75179199128107,37.753956
37.77383831739218,37.75131
37.76050067455911,37.71718
37.772729903486336,37.775627
37.7761478410242,37.783287
37.78438651667524,37.780773
37.7747309737802,37.783005
37.760230609788806,37.754932
37.773438973302234,37.776543
37.776246584261514,37.805496
37.78194010972775,37.79888
37.77724987727907,37.77063
37.77853812644212,37.77746
37.77669997385357,37.764194
37.77623206103363,37.7555
37.75977858363833,37.743885
37.74934753650805,37.712624
37.775973582194716,37.779133
37.77799097309696,37.783085
37.77462885972868,37.752205
37.784420570176174,37.798443
37.77340154770267,37.78723
37.759565189553165,37.71235
37.77516517252554,37.768406
37.77328338038181,37.78579
37.7728061229906,37.783516
37.77512739031476,37.781864
37.77593984156947,37.783516
37.747103565382844,37.771057
37.77544979185321,37.758762
37.78413426713093,37.78891
37.77773686615661,37.79503
37.764321942913554,37.745594
37.75488112339953,37.71501
37.77486672113372,37.783924
37.76626190448883,37.759556
37.751385236317276,37.77021
37.7719370917392,37.784454
37.773399390683686,37.770897
37.775683045325756,37.77516
37.77478314918624,37.782585
37.74586331525694,37.746346
37.77468142460044,37.78242
37.775894978200036,37.782585
37.775338222221784,37.78795
37.762856717943244,37.73968
37.7832739938509,37.78357
37.757730567830585,37.747353
37.779561561740366,37.805695
37.78436065016973,37.788597
37.74346185370403,37.769043
37.743531072997236,37.738853
37.758683025626574,37.725624
37.7668994945779,37.76442
37.784010167102814,37.799488
37.76301587078902,37.7807
37.76314015539695,37.718834
37.7742622665073,37.782585
37.77360361417449,37.782585
37.78075177929151,37.78963
37.75187439868737,37.78642
37.78483840992982,37.788292
37.75248138448188,37.78249
37.78486874478618,37.786568
37.77158724284921,37.771297
37.755899705231585,37.71073
37.77483275262633,37.776688
37.78048973670944,37.805695
37.76509496197758,37.728485
