prediction,longitude
-122.46333306042274,-122.488266
-122.45619859449705,-122.45767
-122.42060469213158,-122.41967
-122.4647251285727,-122.48534
-122.42275115744735,-122.435425
-122.40937094569767,-122.42269
-122.42240481743166,-122.42289
-122.44999704733416,-122.46974
-122.45734912960732,-122.43828
-122.42229833782775,-122.430824
-122.42272674289573,-122.4308
-122.42623586682751,-122.4026
-122.4464322420686,-122.46518
-122.45864393528065,-122.46628
-122.42320018271081,-122.424515
-122.4549996296786,-122.44307
-122.40897773382223,-122.40149
-122.41031724601906,-122.4126
-122.40036385803008,-122.41481
-122.44679502369765,-122.44406
-122.44506989662754,-122.44406
-122.42083389943365,-122.43303
-122.45534715431303,-122.458466
-122.44805083003524,-122.44331
-122.42071282103637,-122.41967
-122.44314773289932,-122.43584
-122.41056159887172,-122.411934
-122.41047407513403,-122.40925
-122.42792942652011,-122.4338
-122.43429261913874,-122.42158
-122.41111728645946,-122.41474
-122.40704214901739,-122.4106
-122.42022641039372,-122.41687
-122.46202822693112,-122.49709
-122.40855938828295,-122.40716
-122.42192265688193,-122.39242
-122.4103183345173,-122.40908
-122.44868439597133,-122.4595
-122.40623998463407,-122.40047
-122.46475628139486,-122.48342
-122.43254407209957,-122.442986
-122.40980943760226,-122.4117
-122.40903799461591,-122.4179
-122.446499904148,-122.463135
-122.40919910412903,-122.39406
-122.41937983654935,-122.40565
-122.41798232027605,-122.40565
-122.41045714030314,-122.414116
-122.41602729337941,-122.41812
-122.42017855977653,-122.38847
-122.40321032765871,-122.41809
-122.40386316372368,-122.403496
-122.44781930064097,-122.49836
-122.42347978661216,-122.42189
-122.46590281215066,-122.48065
-122.45094065816869,-122.43521
-122.40956367129775,-122.41411
-122.42418006267712,-122.416
-122.40951032503253,-122.395004
-122.41667944579595,-122.42034
-122.45336103956161,-122.4313
-122.40286931735774,-122.41316
-122.4378794500049,-122.42291
-122.44212361244327,-122.4523
-122.42276819825479,-122.42429
-122.45757563098219,-122.44518
-122.4184082441653,-122.3898
-122.45718600540941,-122.42647
-122.4058728174582,-122.41927
-122.40745204592668,-122.394745
-122.41175944329213,-122.416405
-122.42354944645705,-122.40087
-122.42636319036757,-122.41723
-122.46050175742921,-122.502846
-122.40936865547651,-122.403076
-122.42682329962547,-122.40521
-122.42700374415865,-122.40521
-122.40844364341248,-122.39118
-122.42937392142827,-122.41145
-122.42343875675155,-122.38144
-122.4084589283096,-122.420685
-122.45717417673266,-122.467766
-122.41143717678018,-122.41367
-122.42419402401431,-122.435814
-122.40861984227008,-122.40929
-122.40765217553577,-122.41031
-122.44176019048089,-122.441154
-122.40845824774179,-122.413605
-122.40769639587548,-122.408035
-122.4213371364856,-122.38718
-122.41155727884896,-122.415886
-122.4383436428074,-122.43222
-122.42542347347282,-122.39834
-122.41746138207519,-122.39357
-122.41670241889133,-122.377
-122.40800816719955,-122.407394
-122.4096341793984,-122.41418
-122.40265210067085,-122.418846
-122.40969242887266,-122.402374
-122.45833696922551,-122.4531
-122.40963188440833,-122.41965
-122.43282088942026,-122.42114
-122.43351329523622,-122.43406
-122.40454024975928,-122.4057
-122.44778265424668,-122.498
-122.42525047425204,-122.401115
-122.42069838470144,-122.37765
-122.45613843103794,-122.48166
-122.4412868217474,-122.44483
-122.44018395230705,-122.44592
-122.44199043535545,-122.4274
-122.45070907176877,-122.46913
-122.46366259648507,-122.492805
-122.464725157452,-122.485016
-122.4079604146082,-122.41398
-122.4197686292812,-122.41269
-122.40780050604187,-122.413605
-122.42977890837065,-122.41228
-122.44929920024776,-122.506714
-122.40921445029655,-122.39137
-122.40914023128367,-122.40557
-122.40819168520571,-122.41274
-122.42294103302035,-122.4076
-122.4136742137312,-122.39318
-122.41971385283654,-122.39704
-122.44946982716601,-122.47207
-122.40805140280415,-122.41214
-122.42286415775622,-122.432465
-122.40364511140449,-122.41809
-122.40814187674282,-122.40785
-122.42425050930541,-122.43839
-122.40783150911614,-122.41443
-122.45178501336306,-122.47333
-122.43387511984099,-122.43519
-122.40817498677771,-122.387794
-122.45562059400103,-122.43816
-122.40373105929348,-122.40207
-122.43434574036428,-122.434006
-122.40889113134372,-122.41811
-122.42530985818951,-122.422005
-122.43170319608417,-122.42051
-122.42169343496482,-122.39718
-122.44629466919291,-122.45555
-122.45439162525307,-122.440414
-122.40769804209494,-122.408035
-122.42870017257178,-122.43333
-122.42043051691715,-122.418594
-122.41099891576637,-122.41349
-122.44125175366152,-122.42404
-122.42229650297331,-122.43024
-122.46164278706905,-122.47717
-122.42637381634455,-122.413475
-122.42000353536574,-122.43265
-122.42125215682726,-122.41814
-122.42047509341522,-122.41217
-122.44201782152847,-122.44297
-122.45284631055533,-122.45212
-122.42588311822857,-122.38576
-122.45775285943637,-122.437805
-122.44792260455897,-122.476036
-122.4097727610357,-122.40285
-122.40328293712737,-122.41645
-122.42936144956043,-122.4346
-122.4561370896307,-122.47231
-122.46262053781558,-122.50674
-122.4084878775725,-122.36374
-122.43831744441364,-122.4473
-122.40726351479962,-122.404205
-122.40476002112926,-122.4064
-122.42842752699026,-122.43934
-122.45747160184983,-122.440605
-122.4051360295079,-122.419495
-122.40775160342099,-122.408226
-122.42831003539354,-122.44118
-122.42544291322659,-122.422005
-122.40920626925994,-122.410934
-122.45442472904887,-122.47508
-122.43619853316794,-122.44471
-122.42130409551042,-122.41205
-122.42314469790513,-122.38973
-122.40641911769079,-122.39515
-122.4078530346431,-122.418785
-122.40588785416712,-122.40988
-122.42279322451988,-122.433975
-122.42099443988495,-122.41377
-122.42041824173604,-122.4189
-122.40725524992297,-122.413605
-122.40757816442431,-122.40988
-122.40564182230082,-122.41899
-122.42662259917496,-122.41328
-122.40799167142274,-122.418785
-122.40831699042566,-122.41007
-122.42684104962719,-122.40602
-122.40924022659236,-122.41375
-122.45037176515142,-122.47803
-122.40578982565596,-122.41974
-122.44101421029573,-122.43326
-122.42072571578278,-122.389984
-122.42033953016845,-122.38976
-122.40860450255757,-122.39558
-122.40979914404502,-122.407295
-122.408253094083,-122.40785
-122.42103648580625,-122.41546
-122.40926366839395,-122.410934
-122.44817616335412,-122.47975
-122.43469190571652,-122.4252
-122.40803639604087,-122.40343
-122.40735848510013,-122.39658
-122.41058904641964,-122.4126
-122.42359947983581,-122.42904
-122.42050646214607,-122.432144
-122.40952731058097,-122.41556
-122.40932446104989,-122.40586
-122.4102390469906,-122.4179
-122.44056750995387,-122.43768
-122.41740508501861,-122.41796
-122.46248733617844,-122.49735
-122.40989114789372,-122.39272
-122.4274546995903,-122.43365
-122.40924882853608,-122.41766
-122.40687184064079,-122.40536
-122.46342675123884,-122.47663
-122.42277144861907,-122.38867
-122.4399073162122,-122.4563
-122.4244472216742,-122.40446
-122.40985668972931,-122.4074
-122.42106804312702,-122.41982
-122.46184384397202,-122.48975
-122.4631232883249,-122.496155
-122.4229987256435,-122.42667
-122.40801834784828,-122.42105
-122.42245323654272,-122.40159
-122.42350812520132,-122.42643
-122.41084179995417,-122.416985
-122.43070268751963,-122.42166
-122.43328013276238,-122.436226
-122.41495587117971,-122.40733
-122.40291711330525,-122.41809
-122.41787986531727,-122.42153
-122.4204365212168,-122.423355
-122.45200016738644,-122.46763
-122.42175469183103,-122.41958
-122.44157880878298,-122.44679
-122.41026650540127,-122.40583
-122.45879351620594,-122.43968
-122.41115183453852,-122.41607
-122.4079423176977,-122.4158
-122.41541466578235,-122.40733
-122.44021594581152,-122.44592
-122.40817011039395,-122.40384
-122.41782688492208,-122.417725
-122.40539771735497,-122.41967
-122.42278957600556,-122.42607
-122.40891687089429,-122.40477
-122.41073510510674,-122.41367
-122.40911249957361,-122.40797
-122.4538591171398,-122.45605
-122.4653636426062,-122.503914
-122.42117884477452,-122.41982
-122.43581389464852,-122.42561
-122.40315265940026,-122.41645
-122.4188313587186,-122.42122
-122.42302143522053,-122.42702
-122.42314019194349,-122.42189
-122.44805654190542,-122.4344
-122.44633718230936,-122.45158
-122.4100159563784,-122.40849
-122.40821122341791,-122.41772
-122.40750526158912,-122.41772
-122.40844333052834,-122.40363
-122.42180516139665,-122.432144
-122.41998592908391,-122.42429
-122.42770157942029,-122.42197
-122.41076813727202,-122.418
-122.42282492779825,-122.419235
-122.41594998522905,-122.40583
-122.42478382416212,-122.42716
-122.4079800280293,-122.406166
-122.43889367403054,-122.44295
-122.41113504587733,-122.407265
-122.42135713908262,-122.387375
-122.42462435643205,-122.4338
-122.46502334671396,-122.4857
-122.42190243160987,-122.39641
-122.41106325112858,-122.41695
-122.44871948008804,-122.472725
-122.40595923879323,-122.415184
-122.41835786743307,-122.39541
-122.43384662885178,-122.43519
-122.4222901460477,-122.387726
-122.41129164293409,-122.41607
-122.42780731318962,-122.410484
-122.44563344433487,-122.43579
-122.41095637341918,-122.40583
-122.41049759204208,-122.418655
-122.4548015681766,-122.509895
-122.4095092004567,-122.4116
-122.44835117330575,-122.44596
-122.40786576003953,-122.40006
-122.41021793668726,-122.409485
-122.41875737377414,-122.41875
-122.40833650630121,-122.40988
-122.45779517177986,-122.44006
-122.422529500919,-122.40007
-122.42065516389695,-122.41788
-122.42262474157405,-122.43391
-122.40644657336894,-122.40477
-122.41939253237092,-122.417786
-122.41044511951229,-122.39437
-122.42320661055766,-122.43473
-122.41819891479018,-122.41205
-122.42029566735329,-122.41936
-122.45756786126685,-122.448105
-122.4286336364654,-122.421486
-122.4113050830998,-122.41278
-122.40921079761527,-122.40964
-122.41712296069413,-122.38976
-122.4284194362041,-122.42503
-122.42290160582068,-122.423355
-122.41231664267146,-122.41073
-122.45472499295788,-122.43531
-122.40821151226181,-122.38963
-122.4278191453687,-122.432205
-122.4607926151943,-122.4662
-122.4415927570374,-122.45207
-122.43432614067277,-122.42746
-122.43282412675235,-122.41012
-122.4231352716605,-122.4308
-122.43629510454734,-122.47047
-122.42386397783926,-122.42246
-122.41161343103431,-122.418655
-122.43431463410313,-122.44274
-122.43983870531531,-122.42891
-122.40388150141553,-122.40343
-122.40939133097058,-122.39336
-122.4478031571846,-122.42678
-122.42123166604749,-122.38643
-122.41020352555101,-122.41315
-122.45487825375885,-122.49987
-122.40995079551435,-122.42011
-122.40955180088106,-122.40371
-122.42249058076719,-122.41962
-122.4225278842991,-122.38847
-122.42172267022117,-122.40976
-122.41070612485295,-122.415886
-122.43803502707924,-122.45578
-122.4526640571647,-122.44474
-122.41757572927452,-122.41076
-122.40661662164908,-122.40363
-122.40907561263116,-122.40887
-122.42830906947027,-122.44247
-122.40916716743341,-122.401955
-122.43062866590304,-122.467514
-122.43783105879459,-122.44534
-122.41110727968604,-122.41753
-122.45661648028775,-122.49518
-122.40797875127777,-122.41739
-122.41960129882912,-122.39838
-122.45834212050204,-122.460266
-122.43660936914819,-122.44896
-122.41948643808163,-122.42051
-122.40474152025462,-122.40529
-122.43439964081219,-122.42129
-122.45436945749552,-122.47192
-122.44583999129027,-122.47019
-122.4092781768884,-122.421585
-122.42206452074136,-122.39424
-122.42142310520877,-122.42034
-122.40945199355123,-122.40371
-122.44336353162328,-122.44483
-122.41093288622531,-122.40325
-122.41059218433378,-122.41095
-122.40824406972757,-122.40871
-122.42982722452801,-122.44713
-122.43362722212774,-122.43391
-122.41009437061497,-122.4126
-122.41677493203639,-122.41754
-122.4066054562025,-122.37266
-122.43207412108079,-122.441315
-122.4247402429025,-122.415016
-122.42420777749932,-122.4289
-122.42390694056674,-122.43549
-122.41731608011409,-122.40449
-122.42741476738342,-122.4338
-122.42065421214741,-122.38922
-122.42280236568021,-122.430435
-122.4340719170125,-122.42805
-122.40728475854887,-122.417015
-122.42165457223551,-122.4085
-122.4206535616489,-122.41121
-122.41054754306194,-122.42215
-122.45479211092173,-122.438866
-122.40992292500823,-122.408806
-122.40786556947735,-122.40677
-122.41130759262245,-122.41114
-122.4328884654858,-122.42315
-122.41112439728828,-122.40583
-122.41046526235156,-122.41753
-122.4084269964987,-122.40871
-122.45504607469603,-122.50828
-122.41536987919457,-122.398506
-122.40789702642536,-122.37448
-122.40896686815813,-122.40363
-122.44792937734438,-122.47843
-122.40777335003563,-122.41335
-122.40514540720922,-122.41955
-122.44049105769889,-122.442795
-122.40901393781476,-122.396034
-122.42080867392795,-122.38312
-122.4093701736159,-122.40583
-122.40822266771103,-122.418465
-122.42436856379972,-122.38717
-122.40847233101255,-122.39032
-122.42124395805145,-122.42003
-122.45502322518043,-122.465355
-122.40321790892925,-122.41809
-122.42076533702546,-122.418594
-122.405620163303,-122.419395
-122.42208705504635,-122.4272
-122.40709331367603,-122.40785
-122.41616167595082,-122.390434
-122.42692684930131,-122.413475
-122.42099283927251,-122.419014
-122.4501780622833,-122.50923
-122.41540359781482,-122.404495
-122.41770921937193,-122.40081
-122.41095123894263,-122.404526
-122.40927262023928,-122.40769
-122.42858981868062,-122.42236
-122.45123692153273,-122.46178
-122.40946268211123,-122.41753
-122.42924536803206,-122.421745
-122.40883092257641,-122.40929
-122.42684759182985,-122.43549
-122.40930871247492,-122.392944
-122.41713651874659,-122.39727
-122.42271680130861,-122.43473
-122.42748084701498,-122.4069
-122.4291830141749,-122.43256
-122.41128485463024,-122.415886
-122.4109057448085,-122.41532
-122.4239299852748,-122.42331
-122.40708412037131,-122.41375
-122.4095226076159,-122.40363
-122.40871305426896,-122.37448
-122.41109271690284,-122.41626
-122.41007623319297,-122.41607
-122.43372166839936,-122.43519
-122.44505632190618,-122.44887
-122.41126678166658,-122.41278
-122.45492718295091,-122.468704
-122.42765353723264,-122.429474
-122.4614658443483,-122.477684
-122.45470893332657,-122.46909
-122.42710908059018,-122.42194
-122.40866325246778,-122.412224
-122.41058789698307,-122.41771
-122.46193087684762,-122.48677
-122.44954849922638,-122.46874
-122.42657917834569,-122.43122
-122.41113322049985,-122.41349
-122.42501910933593,-122.39185
-122.42623376935371,-122.41797
-122.41014439865607,-122.40729
-122.41242264814987,-122.41073
-122.46108177929433,-122.48037
-122.4069078894111,-122.39658
-122.46223299844975,-122.478905
-122.41901696540184,-122.4076
-122.45622554954731,-122.48073
-122.40871193887587,-122.412796
-122.44866523032026,-122.478676
-122.40946761722508,-122.397934
-122.42562465640017,-122.421234
-122.44165407383029,-122.430244
-122.40823626225728,-122.40773
-122.40656782371917,-122.41186
-122.40351089256137,-122.41899
-122.42234086569668,-122.37201
-122.4096102938746,-122.42105
-122.44790367320114,-122.476036
-122.40398327719319,-122.41818
-122.41066818727259,-122.41114
-122.42843525502852,-122.43934
-122.43953513205601,-122.45552
-122.40807023081769,-122.411514
-122.41050564819854,-122.4203
-122.41026157705589,-122.42002
-122.4268603495588,-122.43596
-122.41549765029507,-122.41205
-122.40908195186564,-122.411606
-122.45007741428601,-122.47525
-122.46204608061468,-122.500435
-122.40996275872834,-122.40769
-122.40740081294179,-122.41208
-122.42240870996389,-122.41648
-122.42349725164617,-122.393486
-122.4235321220246,-122.42105
-122.44870869199926,-122.438416
-122.40196387734248,-122.40284
-122.45662236669706,-122.440605
-122.42143381095505,-122.39485
-122.40750218887256,-122.40648
-122.42085540430138,-122.43632
-122.41038669310737,-122.415504
-122.43335753923222,-122.43519
-122.4296837618095,-122.43055
-122.42557889378661,-122.43603
-122.40783418229123,-122.39913
-122.40415377881517,-122.42102
-122.41358204245574,-122.396286
-122.44219763679577,-122.43866
-122.45810662040971,-122.498116
-122.42835654379108,-122.42331
-122.40926164202284,-122.41607
-122.40760600334502,-122.40667
-122.40394255369002,-122.39131
-122.41123038351625,-122.4117
-122.4094351669623,-122.40871
-122.4642036329223,-122.496155
-122.42347345289733,-122.391304
-122.43576392075903,-122.43624
-122.4309456262288,-122.41483
-122.42345109362245,-122.4051
-122.4084130368271,-122.39651
-122.40924533206795,-122.421585
-122.43364697190182,-122.43406
-122.41031786086013,-122.40806
-122.40907679587905,-122.418
-122.4234964249786,-122.43449
-122.44844805727867,-122.47594
-122.40584268283285,-122.41969
-122.4539525633625,-122.50943
-122.40651603543442,-122.42252
-122.43470621514646,-122.42592
-122.41921265358076,-122.4274
-122.409938004389,-122.397934
-122.4240067963883,-122.43818
-122.41138026440447,-122.41095
-122.4291049349696,-122.43839
-122.46130455930383,-122.492805
-122.445242817779,-122.45257
-122.40693153723667,-122.418846
-122.45518387810235,-122.43715
-122.43423167726371,-122.42746
-122.42508087239082,-122.41815
-122.42378024327165,-122.42064
-122.42099917662448,-122.42043
-122.40788816206096,-122.41471
-122.41358194586411,-122.405205
-122.42349236900641,-122.421524
-122.44090693655002,-122.442795
-122.41070803278488,-122.41356
-122.40350398273864,-122.418274
-122.42301068926517,-122.41109
-122.44988023232928,-122.483055
-122.41810380282239,-122.41672
-122.4081992115067,-122.41398
-122.46476109011304,-122.485016
-122.41052130939484,-122.39318
-122.41074749247106,-122.41095
-122.45585996585433,-122.441315
-122.4282189174939,-122.44661
-122.41016143856163,-122.4117
-122.42750936643147,-122.429474
-122.41160173622771,-122.41349
-122.41106815088143,-122.4126
-122.41102948095947,-122.41695
-122.41156442145714,-122.41424
-122.41155961899572,-122.41424
-122.43288481409508,-122.42477
-122.40849614704261,-122.40878
-122.41181454280215,-122.41297
-122.41014461551134,-122.41601
-122.43497629482609,-122.43188
-122.44080295051918,-122.4473
-122.42334942729242,-122.43411
-122.42666664687964,-122.44023
-122.42232221661612,-122.390144
-122.41184138532401,-122.4126
-122.42488875913801,-122.42985
-122.4250977736131,-122.41958
-122.42682126250078,-122.41958
-122.40852732129827,-122.40113
-122.4448501206527,-122.44432
-122.40754150319033,-122.40988
-122.46373192367716,-122.48505
-122.41879903776893,-122.41971
-122.41177380104581,-122.41474
-122.409416244633,-122.39137
-122.4035386886238,-122.418045
-122.4118441383631,-122.41029
-122.4102266145686,-122.40116
-122.42326204811175,-122.40208
-122.41125952635635,-122.41462
-122.41126320186308,-122.41626
-122.42327916744492,-122.4226
-122.40738279054139,-122.3987
-122.44705609296098,-122.42532
-122.41169407730641,-122.418655
-122.45387972759504,-122.48369
-122.43830581222072,-122.44858
-122.44345729445091,-122.4409
-122.40988323186104,-122.41119
-122.42918070133003,-122.43689
-122.40503677252485,-122.41946
-122.433768084096,-122.435
-122.42055246371616,-122.391266
-122.43471929490386,-122.466446
-122.40766618412191,-122.40025
-122.40753235693437,-122.40696
-122.42211036972887,-122.430435
-122.4276316015791,-122.42214
-122.46219094708366,-122.48034
-122.46198570038678,-122.49044
-122.409844873159,-122.4126
-122.40815247298441,-122.40659
-122.42628080233841,-122.41958
-122.4229115877482,-122.43373
-122.42138717363376,-122.40865
-122.42140277704777,-122.39002
-122.43677340417177,-122.42996
-122.42206469744494,-122.39424
-122.44238482341667,-122.42469
-122.41891560152719,-122.38585
-122.42249354096849,-122.39075
-122.44885555747462,-122.432465
-122.40753672294126,-122.39143
-122.41110254397192,-122.41762
-122.45371856991247,-122.4369
-122.4272917015114,-122.423416
-122.45592768904153,-122.46977
-122.42300722156834,-122.42472
-122.41481037355676,-122.41073
-122.4476514499038,-122.476036
-122.42323590018087,-122.43411
-122.40527091393041,-122.415504
-122.40767039041665,-122.41994
-122.4634993614011,-122.47605
-122.40788483664217,-122.40276
-122.42410425518965,-122.432915
-122.43524615745976,-122.429344
-122.40855830264002,-122.40816
-122.44873590462115,-122.48161
-122.45530826865809,-122.49987
-122.42360457251134,-122.43613
-122.41973577828314,-122.41829
-122.45582877211731,-122.46428
-122.4475087924755,-122.470406
-122.41056561724817,-122.41095
-122.4166476386309,-122.38627
-122.42616751482836,-122.41815
-122.40706844969411,-122.3987
-122.40443405170737,-122.412094
-122.45660166848842,-122.44895
-122.43894000311936,-122.44295
-122.41909536803627,-122.43061
-122.43767740813506,-122.47047
-122.42798646972473,-122.43951
-122.4487501526148,-122.43272
-122.40689424930642,-122.40785
-122.42565225022923,-122.41613
-122.4226132451797,-122.404305
-122.40953318926029,-122.410934
-122.40806891518027,-122.40529
-122.42363416130324,-122.40208
-122.40948082318333,-122.402725
-122.43452478523747,-122.46525
-122.40765896494946,-122.40536
-122.41147011149492,-122.41607
-122.41806628110285,-122.39859
-122.4089697703419,-122.413155
-122.40930795522878,-122.410934
-122.40920220598831,-122.410934
-122.40819109033286,-122.39032
-122.45662979330301,-122.4441
-122.46354399672433,-122.49095
-122.44773904857863,-122.46699
-122.42311055386233,-122.43322
-122.42041501898291,-122.39273
-122.43811599701628,-122.438705
-122.41012269013771,-122.40729
-122.40736610616736,-122.40988
-122.42280775416917,-122.43283
-122.42322293930397,-122.43303
-122.45475711843825,-122.46214
-122.42307705744554,-122.43283
-122.4083443416795,-122.38985
-122.42192916960651,-122.39883
-122.46044286387962,-122.48065
-122.4111411599311,-122.413864
-122.42585620724019,-122.41962
-122.42707249713506,-122.40161
-122.40892354871275,-122.41471
-122.40737200785622,-122.41664
-122.40950868764766,-122.41556
-122.44812238236689,-122.4373
-122.42289390486242,-122.42288
-122.4059881673923,-122.40659
-122.40562209786859,-122.411514
-122.42657543388812,-122.4195
-122.40917772244562,-122.41629
-122.4454625148135,-122.44193
-122.40949974801389,-122.410934
-122.45601330030753,-122.461205
-122.40354584058224,-122.41645
-122.43849547299168,-122.4413
-122.42417849246624,-122.4308
-122.42133002668281,-122.41905
-122.4350188392238,-122.42166
-122.42859960949488,-122.44782
-122.4284749457542,-122.42544
-122.42349644117793,-122.40208
-122.40829881305997,-122.41958
-122.42380896668486,-122.4051
-122.42589667109945,-122.40471
-122.40560714796986,-122.41443
-122.42754059039737,-122.42397
-122.45662904136861,-122.431206
-122.42343921112766,-122.422005
-122.41023084099942,-122.40925
-122.40645655049764,-122.413155
-122.4075382558625,-122.41904
-122.42934560001257,-122.43201
-122.41160402647742,-122.41474
-122.41016131513766,-122.40787
-122.42432028872985,-122.43271
-122.43374676114698,-122.435
-122.4194803062165,-122.42778
-122.40843845121847,-122.40025
-122.42427371629209,-122.43252
-122.41029487417448,-122.42177
-122.43490132386772,-122.43228
-122.42186302652372,-122.40434
-122.43518130264464,-122.42608
-122.42797094112431,-122.43365
-122.40778566968412,-122.403496
-122.40972788471184,-122.406944
-122.44797058440386,-122.42678
-122.42621890993728,-122.41797
-122.42344613982003,-122.43411
-122.42472417769643,-122.399376
-122.41077782386914,-122.412415
-122.42079024652051,-122.41148
-122.44762997042396,-122.44657
-122.42360058110678,-122.3896
-122.42110877538596,-122.41967
-122.41813507426164,-122.40546
-122.4163466859692,-122.40733
-122.40799430213309,-122.4089
-122.4114004708505,-122.415886
-122.4070844748027,-122.418846
-122.40986689823386,-122.41411
-122.40593911163802,-122.40271
-122.40764531878565,-122.39137
-122.42175573706834,-122.42036
-122.41724576947973,-122.39583
-122.43600417689494,-122.45257
-122.40956775540123,-122.410934
-122.44731424356456,-122.43974
-122.41885400725802,-122.390434
-122.40567662883363,-122.41871
-122.40891319009096,-122.410934
-122.42313713335506,-122.43283
-122.42801456328394,-122.43951
-122.40908590768328,-122.40816
-122.41009451021512,-122.42011
-122.40691044966002,-122.418655
-122.43098978016288,-122.41263
-122.42269934819227,-122.38203
-122.4576076089457,-122.44272
-122.43413969224814,-122.43391
-122.45587429872114,-122.49238
-122.40932167744295,-122.38816
-122.45560241844933,-122.44474
-122.42794501485106,-122.44661
-122.44410218688859,-122.50022
-122.40853592846598,-122.410934
-122.41060767632061,-122.40493
-122.42257056108727,-122.39748
-122.40986562115276,-122.414024
-122.456973355003,-122.451355
-122.45371513099956,-122.47482
-122.43426427884582,-122.43519
-122.40878630494055,-122.406296
-122.40760123871564,-122.40514
-122.42057848016402,-122.41967
-122.40770577387595,-122.40892
-122.42096076936166,-122.41532
-122.42428698366756,-122.4237
-122.42859714836604,-122.42037
-122.41992031805864,-122.417786
-122.42122157201268,-122.41967
-122.41320879614354,-122.41073
-122.41021034748421,-122.415
-122.42739405791559,-122.41788
-122.44049190723469,-122.44554
-122.43705612420013,-122.43179
-122.42724945241281,-122.410515
-122.41086879723645,-122.409164
-122.45905022626316,-122.47411
-122.4078226477844,-122.39913
-122.40749719609533,-122.40988
-122.42525757068297,-122.41988
-122.4271166942395,-122.40943
-122.40989730952757,-122.41051
-122.41158553603819,-122.416916
-122.40855698185496,-122.4158
-122.40984863208553,-122.410675
-122.43991669282816,-122.42454
-122.41892631522622,-122.406944
-122.4460460785172,-122.45336
-122.4631430100327,-122.49388
-122.43326257272628,-122.442245
-122.42431030896158,-122.396484
-122.4230936184422,-122.43948
-122.42359448150825,-122.42237
-122.42774671741638,-122.42233
-122.41340046874834,-122.4008
-122.44176873973647,-122.43331
-122.42237471294402,-122.39373
-122.41657702402789,-122.3814
-122.40904339472274,-122.407845
-122.43507211231037,-122.43287
-122.40426837048535,-122.40871
-122.4488653809197,-122.44764
-122.43458526740885,-122.466446
-122.40499825403666,-122.40536
-122.42200891493371,-122.39483
-122.42228292338132,-122.39424
-122.42736785139024,-122.43365
-122.46568339845963,-122.49427
-122.41700471330721,-122.405334
-122.4078988457756,-122.41189
-122.40797967559304,-122.41488
-122.41099069194308,-122.415504
-122.4521732295792,-122.471634
-122.43307856647279,-122.443375
-122.40918536392597,-122.4104
-122.40750690914238,-122.408516
-122.44440766457126,-122.45932
-122.43472288204545,-122.423645
-122.43241695604591,-122.423645
-122.42109966959765,-122.419014
-122.4207298772191,-122.38312
-122.40540084910717,-122.41946
-122.40532881218586,-122.41946
-122.40405389593258,-122.41261
-122.43473586656708,-122.46965
-122.44880076304416,-122.44429
-122.42382683398823,-122.42133
-122.42842844610604,-122.42651
-122.42081652556433,-122.39641
-122.45894531632983,-122.423325
-122.4042806812745,-122.395004
-122.42636971224046,-122.41939
-122.42012407296332,-122.42383
-122.46146966660123,-122.49044
-122.41963749296141,-122.38156
-122.44867171390946,-122.45921
-122.4552109073403,-122.43618
-122.42331259449955,-122.432144
-122.4278032588382,-122.44828
-122.40957856302445,-122.41424
-122.41079270168476,-122.41315
-122.43503925318508,-122.42144
-122.4078354231774,-122.408035
-122.40919451975903,-122.41411
-122.40907835786695,-122.40884
-122.42860185931646,-122.424515
-122.42676420971934,-122.43296
-122.42082365355374,-122.42051
-122.4189871757841,-122.41905
-122.429035772308,-122.41
-122.42167838790134,-122.377
-122.41849592764275,-122.38986
-122.40874672763138,-122.39221
-122.41019337265193,-122.415886
-122.41008291603927,-122.415886
-122.43430137790823,-122.42835
-122.41070336273161,-122.40141
-122.4101543432688,-122.40162
-122.42031662925933,-122.42173
-122.45226836447124,-122.43115
-122.40908136165243,-122.41349
-122.420256696723,-122.416824
-122.45470912614813,-122.45418
-122.43982151979222,-122.43768
-122.4211742916528,-122.418594
-122.41092131646775,-122.4117
-122.42786263193611,-122.42359
-122.42735831999534,-122.40044
-122.46347411526092,-122.50164
-122.44887203881204,-122.43653
-122.42782082846169,-122.424164
-122.46043904171407,-122.49858
-122.40718949833027,-122.41076
-122.4091952571133,-122.409935
-122.42261452362635,-122.41648
-122.42668466564398,-122.419426
-122.46600573502738,-122.50274
-122.42495427307416,-122.41928
-122.41842959850167,-122.42036
-122.40737107613734,-122.418655
-122.43420755107184,-122.42166
-122.46229578961716,-122.48034
-122.40920847082768,-122.39669
-122.45302804320322,-122.43193
-122.40944248206617,-122.413155
-122.41881596141098,-122.4281
-122.40880037432821,-122.40204
-122.42099755269105,-122.39991
-122.41086304068322,-122.415886
-122.42736530089701,-122.40521
-122.42085792255565,-122.42003
-122.41584938229717,-122.403275
-122.42413552155452,-122.4288
-122.40919542866294,-122.40368
-122.41225849471317,-122.412994
-122.428122156309,-122.43604
-122.4566300143074,-122.46031
-122.44847875880278,-122.476036
-122.43869829428195,-122.451866
-122.45273824376217,-122.45986
-122.42590844266259,-122.42505
-122.423898855476,-122.43632
-122.45567205594371,-122.45609
-122.41138690879102,-122.4107
-122.4281465697652,-122.43403
-122.40968644846856,-122.42011
-122.41097203389052,-122.41509
-122.4614240478588,-122.49105
-122.45635991071546,-122.43773
-122.43004762849846,-122.40727
