prediction,longitude
-122.40936548325692,-122.40047
-122.42809953334779,-122.40888
-122.43013597714929,-122.43473
-122.42632057262666,-122.419235
-122.448796970654,-122.47551
-122.42299838100371,-122.43303
-122.41135391895928,-122.41278
-122.45251547869849,-122.48433
-122.42363334792506,-122.38577
-122.45494654661857,-122.459724
-122.42718338271698,-122.40206
-122.4582105152851,-122.5024
-122.42079049443703,-122.38738
-122.4175745623518,-122.39261
-122.40796796908711,-122.41398
-122.42812140431711,-122.44661
-122.40808181231192,-122.40696
-122.43622937565672,-122.421394
-122.40738212390647,-122.40659
-122.44208651434522,-122.433945
-122.40769778945116,-122.408615
-122.41105212619871,-122.41607
-122.40779406237424,-122.39833
-122.46257134720054,-122.50423
-122.40924079271883,-122.42252
-122.40796247099989,-122.408035
-122.40908976807458,-122.41614
-122.42348888384139,-122.403046
-122.42393459756394,-122.42373
-122.40446112876242,-122.40507
-122.41078688916903,-122.41695
-122.42064779261783,-122.43017
-122.40735778413165,-122.40696
-122.42819192566267,-122.44661
-122.42312647908258,-122.43322
-122.45468913656924,-122.47508
-122.42915588165745,-122.422844
-122.41832483357639,-122.38232
-122.4549081577721,-122.46695
-122.40755312699619,-122.40988
-122.41966680085152,-122.42064
-122.40782166038791,-122.40894
-122.41993178571035,-122.41174
-122.42290387892156,-122.4308
-122.41861846841729,-122.42792
-122.42128773030281,-122.41142
-122.4524227271846,-122.50943
-122.42030400399533,-122.419205
-122.42148037106449,-122.38512
-122.4231215675782,-122.39609
-122.40952917555137,-122.392525
-122.44979259622325,-122.49527
-122.4112219122609,-122.41771
-122.41898655609243,-122.396286
-122.42305404315252,-122.38986
-122.41103463992697,-122.40895
-122.42842828993834,-122.42089
-122.40495717795895,-122.405716
-122.40849379622945,-122.41316
-122.46437339966735,-122.50475
-122.40748067021575,-122.40536
-122.41121413851879,-122.41753
-122.4111277055734,-122.41753
-122.44582791015259,-122.46057
-122.4208412949919,-122.403885
-122.45424047552311,-122.440414
-122.40785498423173,-122.40988
-122.44245283680604,-122.43882
-122.42966777563907,-122.4447
-122.41098777263379,-122.411934
-122.4135834035313,-122.39318
-122.43458293401997,-122.425766
-122.4551996021093,-122.43701
-122.40653086439222,-122.41543
-122.42235755880297,-122.39573
-122.45405104713119,-122.46494
-122.42471227868072,-122.394875
-122.42144354737523,-122.39718
-122.40882699205373,-122.410934
-122.43922395314907,-122.43112
-122.42170367415035,-122.39106
-122.4082794152449,-122.41758
-122.45459983068591,-122.43441
-122.43207980439482,-122.433075
-122.45511321914411,-122.468025
-122.41095128209798,-122.411934
-122.42608049582388,-122.41748
-122.40933048685122,-122.410934
-122.44520719545078,-122.45377
-122.41357990438053,-122.40449
-122.41089871406568,-122.41474
-122.40906386209332,-122.3941
-122.40954493219267,-122.41215
-122.40872520595225,-122.40683
-122.42345653557652,-122.432144
-122.41088566291383,-122.4126
-122.42797645803167,-122.42331
-122.40810503709615,-122.40843
-122.41104921851016,-122.41095
-122.4239666217032,-122.401955
-122.42159168428124,-122.41311
-122.42776387477505,-122.40754
-122.4077177446771,-122.40993
-122.4093142783774,-122.410934
-122.42156437277424,-122.38313
-122.40833725608248,-122.40522
-122.40807849326521,-122.408035
-122.44785962415384,-122.47299
-122.41776980582327,-122.41205
-122.40382891833691,-122.40529
-122.4540033378931,-122.46414
-122.44712810954528,-122.47024
-122.40810785516418,-122.415245
-122.46239053141497,-122.47819
-122.42408166011383,-122.42354
-122.42350185973162,-122.43987
-122.4072863527227,-122.401695
-122.40794186719664,-122.4072
-122.41696528196643,-122.41036
-122.42118835732356,-122.41561
-122.40371812686818,-122.40207
-122.4465473008985,-122.44697
-122.41753477623357,-122.39594
-122.40929438665579,-122.397575
-122.4248837282096,-122.40557
-122.42769658654876,-122.433846
-122.41170694117544,-122.40167
-122.42091732460345,-122.406334
-122.40853746585304,-122.409485
-122.41396207515925,-122.40733
-122.42324760218473,-122.43271
-122.42289878676529,-122.39834
-122.42332721910793,-122.43303
-122.40851200329885,-122.40773
-122.42815933120319,-122.43934
-122.4188738878415,-122.39097
-122.41110320137192,-122.41095
-122.4275582670146,-122.41724
-122.41084488100944,-122.416985
-122.45576323988396,-122.43232
-122.42335330541889,-122.42279
-122.43136802172282,-122.44508
-122.4381323667234,-122.44694
-122.43692230548798,-122.44694
-122.4566133037964,-122.443275
-122.45404577539429,-122.4406
-122.43456215589943,-122.42136
-122.45735867216078,-122.435196
-122.44254023409991,-122.43882
-122.40831994062412,-122.41562
-122.45514569257169,-122.432365
-122.40806822233988,-122.403435
-122.40817398166429,-122.41208
-122.40820838735388,-122.41776
-122.42127910458707,-122.387375
-122.41138400359678,-122.41478
-122.44988339834552,-122.47167
-122.43988943373009,-122.42423
-122.40817318498367,-122.40993
-122.41054010981827,-122.415695
-122.41049125641436,-122.415695
-122.41067350118817,-122.415504
-122.41120105995847,-122.41349
-122.42018557734774,-122.43473
-122.4089339078951,-122.40716
-122.45446000310392,-122.440475
-122.42140040014588,-122.42978
-122.43858139651583,-122.453354
-122.40505929919196,-122.41927
-122.4229982905288,-122.37959
-122.40906069959115,-122.40513
-122.40464112967597,-122.41955
-122.40828635988214,-122.41214
-122.42272315257426,-122.41403
-122.41904135563821,-122.38986
-122.41124415623182,-122.412224
-122.40339705980176,-122.41499
-122.42820802920252,-122.44044
-122.42132017678895,-122.41517
-122.4078511102666,-122.408226
-122.40547156211795,-122.41927
-122.41673754744278,-122.403275
-122.42245253533757,-122.38973
-122.41491117632997,-122.40733
-122.44780771890123,-122.474236
-122.40541919067714,-122.42083
-122.45020636290822,-122.460815
-122.40872251923734,-122.40683
-122.42374205711762,-122.40087
-122.42061469690081,-122.41788
-122.4231715798208,-122.43138
-122.4111212959608,-122.41626
-122.42944447240463,-122.40875
-122.41934677015827,-122.410065
-122.42141419519014,-122.395996
-122.40753416377672,-122.39639
-122.40485854888217,-122.420815
-122.42384328676354,-122.42749
-122.42305443596464,-122.40246
-122.40961792123876,-122.3936
-122.40935682168269,-122.420685
-122.40826367178563,-122.41398
-122.4653495997667,-122.48277
-122.43974018163595,-122.44778
-122.41125663372402,-122.41607
-122.41060867433376,-122.40158
-122.40951511361882,-122.40371
-122.41781417800392,-122.403404
-122.40877359481931,-122.39684
-122.42029122579153,-122.39152
-122.40869879712926,-122.40443
-122.42482280760575,-122.40853
-122.4189019451376,-122.42834
-122.4551985772082,-122.46335
-122.4345590229854,-122.45014
-122.40570237249736,-122.42083
-122.44110654326028,-122.45895
-122.42372386512842,-122.42643
-122.40325522401882,-122.41481
-122.40566668573808,-122.414055
-122.4237831862459,-122.432465
-122.4291511962867,-122.421745
-122.40026748708466,-122.41946
-122.42108521691118,-122.38019
-122.45518866215949,-122.49276
-122.41636597591581,-122.40916
-122.42031943051225,-122.43473
-122.42035896871175,-122.41434
-122.42079625855587,-122.419014
-122.43443960204955,-122.42805
-122.44112252105872,-122.462166
-122.4440000164719,-122.45564
-122.4451514549958,-122.458206
-122.45794908072581,-122.459045
-122.41383698330445,-122.39318
-122.40939767227712,-122.3943
-122.42259476886152,-122.39768
-122.45497647419138,-122.51129
-122.4106722838394,-122.40267
-122.44139355350453,-122.471115
-122.42067326893881,-122.406334
-122.41565453591814,-122.401596
-122.41628217230158,-122.410484
-122.42093880954592,-122.419014
-122.42465624871885,-122.40219
-122.4107343000502,-122.411934
-122.41080610857813,-122.4126
-122.42408441701522,-122.4041
-122.41092245663152,-122.40683
-122.4234070884861,-122.432465
-122.42188884476455,-122.39627
-122.42010907532571,-122.390144
-122.40856237078425,-122.40752
-122.42203579354138,-122.42834
-122.45532273874784,-122.44102
-122.40331379541749,-122.41809
-122.40297933749838,-122.41809
-122.40990318893691,-122.389854
-122.46136378576006,-122.48235
-122.41977048676524,-122.38856
-122.45677080636229,-122.48901
-122.45741073968443,-122.45338
-122.41109298665974,-122.415886
-122.41605878849937,-122.40867
-122.41571393198464,-122.40583
-122.4101290393107,-122.4117
-122.40994994954582,-122.42107
-122.41803352383499,-122.41525
-122.45628570421604,-122.5008
-122.4481640894179,-122.476036
-122.42013974987664,-122.42153
-122.40674404484287,-122.41024
-122.46566178874139,-122.485435
-122.4238034587532,-122.43233
-122.42272772839723,-122.39373
-122.42852503649172,-122.4235
-122.4413104034679,-122.43017
-122.4053917357059,-122.42026
-122.41971715480774,-122.39594
-122.4233020061546,-122.42643
-122.43400812764077,-122.43172
-122.4486252071726,-122.446075
-122.40737177663533,-122.39658
-122.41103735837171,-122.41607
-122.42453904253992,-122.393616
-122.42265436467362,-122.397606
-122.42342215078706,-122.42411
-122.42240697825655,-122.425514
-122.42065933351977,-122.41561
-122.435533997322,-122.42272
-122.41149087635002,-122.41315
-122.41087342958305,-122.41297
-122.46478104292764,-122.478775
-122.42347926812022,-122.43486
-122.41054015092351,-122.411934
-122.421066868343,-122.41205
-122.40528242034765,-122.41899
-122.41213004297751,-122.39318
-122.40675359091234,-122.37266
-122.46322997427781,-122.500565
-122.4090339277585,-122.41753
-122.41039878485961,-122.41474
-122.41121286665933,-122.4117
-122.41056268238044,-122.41424
-122.43462928474055,-122.466446
-122.40757404983704,-122.40993
-122.46143545145372,-122.50596
-122.43346087984878,-122.44014
-122.43485645792585,-122.424255
-122.43470613975997,-122.424255
-122.44785308609278,-122.4443
-122.40537690567591,-122.41927
-122.40375179843574,-122.40284
-122.40911546269729,-122.41803
-122.41705518172893,-122.37999
-122.43119197665492,-122.42129
-122.45116252924214,-122.467125
-122.44321555568715,-122.43102
-122.40569464662799,-122.42026
-122.40992323494544,-122.39794
-122.41133754907987,-122.413864
-122.40923200852086,-122.40787
-122.41906918923064,-122.419014
-122.43354319988003,-122.43581
-122.42668734386119,-122.40471
-122.40527679818264,-122.40056
-122.41708148827497,-122.387375
-122.41106377129029,-122.40849
-122.46371580827534,-122.49939
-122.45458785028227,-122.47736
-122.4613843555738,-122.48021
-122.41081784875176,-122.416985
-122.40856118496816,-122.388306
-122.45476890802216,-122.47508
-122.4343875022058,-122.43172
-122.42058102522908,-122.41578
-122.40613222012857,-122.41335
-122.42653418608167,-122.4026
-122.41788661015991,-122.41311
-122.41987410323438,-122.43411
-122.40764466125022,-122.40993
-122.44241513491973,-122.44448
-122.41099224190798,-122.39463
-122.40977598449612,-122.402725
-122.40761074433564,-122.40371
-122.40834318629311,-122.40363
-122.40758433521563,-122.39118
-122.40993279082898,-122.40643
-122.41132842448617,-122.4175
-122.41122338619564,-122.41424
-122.43909722888037,-122.45295
-122.40151173648204,-122.418274
-122.43030518443297,-122.44221
-122.40352507135312,-122.40303
-122.42423480498667,-122.43858
-122.44794489873587,-122.476036
-122.41002265874195,-122.40661
-122.40974378440166,-122.38773
-122.4080892921607,-122.40384
-122.40610585517643,-122.40988
-122.45533651202494,-122.45604
-122.4109674754948,-122.418655
-122.41062925962156,-122.418655
-122.40746214939189,-122.41349
-122.40535873013705,-122.41871
-122.40867625663626,-122.40975
-122.43679467220097,-122.44914
-122.40819864826585,-122.4112
-122.40557640614645,-122.40929
-122.41045146272815,-122.4126
-122.43368281642347,-122.42189
-122.44659362318392,-122.446945
-122.41115727414012,-122.416405
-122.44063727475226,-122.446785
-122.46386216786446,-122.48878
-122.41984303558246,-122.40147
-122.4084719269554,-122.38985
-122.42792144077869,-122.40778
-122.42335485836188,-122.42137
-122.4262109012661,-122.4026
-122.40736213532875,-122.41394
-122.41069599126729,-122.39584
-122.43138995834614,-122.42649
-122.45849596590931,-122.4635
-122.42046348604983,-122.42307
-122.43624380826455,-122.425354
-122.42303999794996,-122.42969
-122.4627477277931,-122.507935
-122.45205339171514,-122.45028
-122.40637913004836,-122.41695
-122.42306938209592,-122.42224
-122.40516467846781,-122.41946
-122.41079785773894,-122.4179
-122.40536803071808,-122.41871
-122.43457988561454,-122.43188
-122.41974263156189,-122.38342
-122.41997395094991,-122.42429
-122.40970057320698,-122.414055
-122.40969407702197,-122.41095
-122.44534544314983,-122.43547
-122.40964451060714,-122.415886
-122.4418073245667,-122.43331
-122.40571724089736,-122.41835
-122.41601562795044,-122.399124
-122.42040624704725,-122.41702
-122.41069063351522,-122.4117
-122.4200731302724,-122.40329
-122.42329660424376,-122.41928
-122.42381058018742,-122.43043
-122.42214463008862,-122.42683
-122.4368505281811,-122.421394
-122.42814398870529,-122.43951
-122.41743454539304,-122.3814
-122.40746622173816,-122.399506
-122.45544519710165,-122.46963
-122.44780265940008,-122.47438
-122.42696298653281,-122.42312
-122.40948554185732,-122.41803
-122.4298913184763,-122.41835
-122.4216348819396,-122.41174
-122.40799666394302,-122.39386
-122.42796429555955,-122.42378
-122.44109518369964,-122.43395
-122.40960368580895,-122.40969
-122.40536169817683,-122.41955
-122.42396597506841,-122.42702
-122.42385323644399,-122.42702
-122.40881244102202,-122.4046
-122.42160562105548,-122.384575
-122.41081542728385,-122.41501
-122.41947547734648,-122.39124
-122.40845455366711,-122.407326
-122.42535457318115,-122.40584
-122.41905858967431,-122.391266
-122.42760203992566,-122.4041
-122.40917624376137,-122.40769
-122.40854003076483,-122.41006
-122.40770691693926,-122.41513
-122.40786099305929,-122.41513
-122.42135878003073,-122.41875
-122.40914464069479,-122.40816
-122.42057864799061,-122.41525
-122.4232916277331,-122.42288
-122.41090974287981,-122.4179
-122.44345838337695,-122.45524
-122.42633579488384,-122.403595
-122.4082058641873,-122.40773
-122.4071724267968,-122.40773
-122.40781286546236,-122.40708
-122.42387253807239,-122.43416
-122.42243962480995,-122.38942
-122.42723574141209,-122.42252
-122.40916553506837,-122.402374
-122.42141754454339,-122.38643
-122.4282126959837,-122.424164
-122.40633688955272,-122.41471
-122.4111124403075,-122.416985
-122.44070200916211,-122.4539
-122.42072010312357,-122.38643
-122.42751524402811,-122.43596
-122.4275852972339,-122.40903
-122.40813686228545,-122.40988
-122.41944817371919,-122.421005
-122.40954058520546,-122.41803
-122.40855494703689,-122.41994
-122.44811201753525,-122.48142
-122.42003582342139,-122.38718
-122.41814005145257,-122.41858
-122.43264713711281,-122.42855
-122.44418110342595,-122.43869
-122.42108294879803,-122.417786
-122.40833133842024,-122.410934
-122.43857718471678,-122.43222
-122.41003599768717,-122.41266
-122.40897007110503,-122.41095
-122.40792768849778,-122.39833
-122.43439690244007,-122.42114
-122.40348248570845,-122.41481
-122.42585315414401,-122.41202
-122.40666265570233,-122.40715
-122.41096287716101,-122.41607
-122.42293017039543,-122.38568
-122.45341927106347,-122.47858
-122.42271977829772,-122.421196
-122.44393627167686,-122.472725
-122.40905578780644,-122.40513
-122.41081176523076,-122.40583
-122.41070141450996,-122.41474
-122.43240970919742,-122.422775
-122.4099409237066,-122.41803
-122.40958403350137,-122.397934
-122.41658799564175,-122.410484
-122.40781221087641,-122.41664
-122.41039314167482,-122.41315
-122.42367309818549,-122.38755
-122.41381815507586,-122.39318
-122.43394688546721,-122.42895
-122.43393561160477,-122.42895
-122.40323600182059,-122.41481
-122.41917114342444,-122.41936
-122.4155959077069,-122.40733
-122.42334089786681,-122.38755
-122.41038045886962,-122.40583
-122.4096859583671,-122.398506
-122.45287824758162,-122.44678
-122.41063733268696,-122.415504
-122.4540203389255,-122.443794
-122.44543781505467,-122.432465
-122.45495453116715,-122.46695
-122.43628546344677,-122.4324
-122.44665244393508,-122.46998
-122.40898192459102,-122.40769
-122.41542031872245,-122.40733
-122.42433519427493,-122.42853
-122.45483998094947,-122.44307
-122.45589732829235,-122.45614
-122.40736804513782,-122.39118
-122.40904398839086,-122.40253
-122.41051213976384,-122.403885
-122.42368272888407,-122.42683
-122.45558613784442,-122.440414
-122.44174987241628,-122.43562
-122.4079413660738,-122.402954
-122.44400903837045,-122.43808
-122.4091675213392,-122.41607
-122.42285424399023,-122.39242
-122.42372559121048,-122.43594
-122.4215509653299,-122.412415
-122.44798409676814,-122.474365
-122.41061493304576,-122.41029
-122.40919211836541,-122.41029
-122.40429260631272,-122.390854
-122.42436701073783,-122.42816
-122.44454598072831,-122.433334
-122.40943441416707,-122.41297
-122.40951795133394,-122.41349
-122.4207832008008,-122.41905
-122.4109269033698,-122.41626
-122.42376615331693,-122.42133
-122.40989725675752,-122.39721
-122.40368196894762,-122.41809
-122.44683892041495,-122.4754
-122.40936455578864,-122.39558
-122.40925191606723,-122.413155
-122.40894000587302,-122.413155
-122.40906822379658,-122.40968
-122.42365857658874,-122.41951
-122.42198732676722,-122.39718
-122.40937837965407,-122.40047
-122.42271736876856,-122.403404
-122.42255895709553,-122.41876
-122.45790930781459,-122.48393
-122.40668652874588,-122.408226
-122.42199504980518,-122.415016
-122.42727444680203,-122.43056
-122.42462340307011,-122.40677
-122.41108592974732,-122.4107
-122.42079684141666,-122.419014
-122.40535005338204,-122.41955
-122.43734041953574,-122.473785
-122.46165915136783,-122.49044
-122.40780583477883,-122.408226
-122.40899383039516,-122.408516
-122.40816623353729,-122.408035
-122.4620789486546,-122.485985
-122.40767823255521,-122.40025
-122.46562492520651,-122.49485
-122.42077972286394,-122.41736
-122.42821229984771,-122.4234
-122.44925320643766,-122.47248
-122.43607515228025,-122.4267
-122.44751891012022,-122.433334
-122.42476718645544,-122.421486
-122.40330146368377,-122.41499
-122.42186889429877,-122.40622
-122.42053443992194,-122.41593
-122.44037917644815,-122.45341
-122.41821321884737,-122.404495
-122.4195919132406,-122.38914
-122.42322283269358,-122.42824
-122.42106030681724,-122.39357
-122.45639037276989,-122.432434
-122.41096509370789,-122.41315
-122.40805130199209,-122.41543
-122.40834799701419,-122.40276
-122.40975962147616,-122.40285
-122.40637656353286,-122.40785
-122.40874294815798,-122.38953
-122.42004880757703,-122.419014
-122.40759382252138,-122.408035
-122.45475859147307,-122.44661
-122.44885488297338,-122.506714
-122.4410380676674,-122.43768
-122.45520264160868,-122.45214
-122.40947825042761,-122.41695
-122.43022988938961,-122.439705
-122.41013800675134,-122.41315
-122.40879183506388,-122.40871
-122.40892744862496,-122.39893
-122.4084302171973,-122.4058
-122.41615590885428,-122.410484
-122.409480848963,-122.39341
-122.40879714694383,-122.39137
-122.41062640808273,-122.415886
-122.40615123198609,-122.415375
-122.4080524856126,-122.40859
-122.40783452427206,-122.40859
-122.41926563546555,-122.40437
-122.44636311428874,-122.445984
-122.45208008491466,-122.46763
-122.42084803626527,-122.38642
-122.40810052357077,-122.40919
-122.41059991086578,-122.40895
-122.42211693798535,-122.39594
-122.40903491793794,-122.41283
-122.42849782885995,-122.44062
-122.44044108736924,-122.44582
-122.40780745918255,-122.408226
-122.43372733503267,-122.43409
-122.40394451777814,-122.40529
-122.40784452681764,-122.39913
-122.44022276981866,-122.4563
-122.4090353704423,-122.40486
-122.40796983111557,-122.4046
-122.42205882360031,-122.37201
-122.42310360515198,-122.43043
-122.43422376232259,-122.429924
-122.40693801213891,-122.39494
-122.42342040598677,-122.42472
-122.42864185962993,-122.433655
-122.41634311466912,-122.410484
-122.40762386264737,-122.40785
-122.4658103984916,-122.496506
-122.43965703155702,-122.45681
-122.41036353493342,-122.41607
-122.40302209222847,-122.41316
-122.4212628643901,-122.41454
-122.41851455799522,-122.40499
-122.44810314319726,-122.49229
-122.44518512083249,-122.46848
-122.44463918572121,-122.43734
-122.4180114839004,-122.3864
-122.40576567472364,-122.4179
-122.41099772810395,-122.41349
-122.428780821575,-122.42963
-122.45237662889062,-122.44895
-122.45735421850178,-122.50789
-122.42087555559864,-122.419205
-122.40795617710775,-122.408226
-122.4476929737402,-122.476036
-122.42343718491588,-122.42288
-122.41921645895631,-122.382126
-122.4387478100457,-122.44628
-122.41939995355324,-122.40883
-122.4077148765906,-122.4117
-122.4106738659077,-122.40708
-122.40962395805414,-122.420685
-122.41872844956639,-122.37999
-122.42546935234498,-122.422005
-122.40734385063702,-122.408035
-122.40493784121121,-122.417206
-122.45606177302625,-122.50561
-122.41120566548712,-122.41695
-122.4493933301706,-122.472725
-122.44643507912659,-122.476036
-122.40774877352199,-122.4158
-122.41132102239925,-122.415886
-122.4060952360403,-122.4126
-122.43518429176315,-122.42288
-122.40756452854062,-122.4072
-122.42087129370516,-122.419205
-122.41766861142949,-122.40565
-122.42324783179447,-122.42978
-122.44560975779943,-122.43136
-122.40791008682841,-122.414825
-122.40970157807807,-122.41993
-122.45555967103432,-122.43604
-122.40772103705048,-122.40683
-122.42612433479026,-122.42037
-122.40961776799969,-122.40726
-122.42357031298393,-122.42969
-122.43832506819321,-122.44858
-122.40373450814674,-122.40207
-122.40818789226753,-122.408035
-122.40788219470217,-122.39915
-122.45597393141865,-122.443275
-122.42597298321272,-122.42126
-122.40814025684134,-122.40659
-122.40789886221425,-122.40988
-122.45627287189241,-122.434425
-122.42359576377936,-122.43416
-122.45536342418463,-122.44609
-122.42311290476762,-122.39858
-122.45758448864677,-122.50696
-122.40786293437978,-122.40677
-122.43851001518597,-122.44858
-122.45701329134263,-122.44671
-122.42788163871862,-122.42194
-122.4627530025301,-122.50316
-122.4087666260678,-122.41043
-122.44742760735774,-122.45921
-122.42283722712338,-122.39205
-122.45990854420647,-122.4829
-122.42197934907122,-122.413925
-122.4370583388241,-122.439
-122.4092995282397,-122.407486
-122.44126538344968,-122.464294
-122.40818580582452,-122.41373
-122.41102100785788,-122.415886
-122.40743137576231,-122.40536
-122.42944669004754,-122.42487
-122.45723283158866,-122.44425
-122.42955287468962,-122.43748
-122.42357144098946,-122.43308
-122.40812079093777,-122.394745
-122.4286457835849,-122.42177
-122.42068778150245,-122.43233
-122.4161886518751,-122.410484
-122.41987614126757,-122.4378
-122.41082123207532,-122.415695
-122.41048655302234,-122.396385
-122.40976577961916,-122.41261
-122.42299501492937,-122.4312
-122.40442938116219,-122.41335
-122.43957803506963,-122.42743
-122.40827148829968,-122.39639
-122.4552086329234,-122.502975
-122.40682962262741,-122.409134
-122.4269407662428,-122.44265
-122.44190642754519,-122.43371
-122.40945048212807,-122.413155
-122.42151252539128,-122.40584
-122.4203439132758,-122.41998
-122.41888025767697,-122.38312
-122.45439665124356,-122.46414
-122.46177695276796,-122.49044
-122.41008330914161,-122.39272
-122.4298317156261,-122.41328
-122.41707327374722,-122.403076
-122.41820713611816,-122.403275
-122.44448361279163,-122.44704
-122.42693609609948,-122.44265
-122.4342666931697,-122.422195
-122.46187829759819,-122.48118
-122.43962947070185,-122.440216
-122.40569180104909,-122.42026
-122.4098674802261,-122.41474
-122.4262505083655,-122.43365
-122.4566472345943,-122.44942
-122.40340598381056,-122.41699
-122.41084621674217,-122.40355
-122.46001500406283,-122.4769
-122.40776998330328,-122.41558
-122.4272776944447,-122.435776
-122.41092640241757,-122.41626
-122.41083007853744,-122.415695
-122.4104528639708,-122.392845
-122.42100756143235,-122.42036
-122.4243179853353,-122.42542
-122.4363515641795,-122.42382
-122.42007950791904,-122.39641
-122.42335563706314,-122.42969
-122.44296003025924,-122.45275
-122.45564116347879,-122.45604
-122.44856950802358,-122.47702
-122.45523198144144,-122.48287
-122.4556794006147,-122.433235
-122.42172592183333,-122.391495
-122.4162640191312,-122.41264
-122.46553757797669,-122.503525
-122.40809042325017,-122.41335
-122.42244059166292,-122.38973
-122.42361141260236,-122.42354
-122.40881414221823,-122.41283
-122.4111588185433,-122.41349
-122.42845902349525,-122.42927
-122.4269871778118,-122.407555
-122.40929014966439,-122.413155
-122.45453776391736,-122.50828
-122.40817957877715,-122.40659
-122.40945603373724,-122.402725
-122.43417389107601,-122.42104
-122.42469621182798,-122.41578
-122.4202794181387,-122.43233
-122.40496825273978,-122.37125
-122.40946589831583,-122.414345
-122.41305406058498,-122.39318
-122.41987436770899,-122.41873
-122.41169337956343,-122.393654
-122.40921267188871,-122.41101
-122.40972708662188,-122.41263
-122.42711287437449,-122.42088
-122.42655969059543,-122.41853
-122.40576314556247,-122.41558
-122.40930843900202,-122.397575
-122.40297366349769,-122.41316
-122.40826263823335,-122.39651
-122.40920528566654,-122.4143
-122.42262320695691,-122.42736
-122.40862540275425,-122.41607
-122.41896319208041,-122.38026
-122.43999459854413,-122.44877
-122.4572303878828,-122.497185
-122.40943990641803,-122.420685
-122.40937602119753,-122.420685
-122.43939761479322,-122.44625
-122.40954851188998,-122.415886
-122.40753766284215,-122.41558
-122.41842463667317,-122.40007
-122.45490053704653,-122.478836
-122.41913586707847,-122.402824
-122.40744410389169,-122.40919
-122.41880452142783,-122.41951
-122.4539297288357,-122.473564
-122.42870846839973,-122.41002
-122.4471508779367,-122.445984
-122.44914840413772,-122.478676
-122.41856830612741,-122.42127
-122.43486849724069,-122.42129
-122.40644817322247,-122.41886
-122.42756677450977,-122.43549
-122.42832181490459,-122.42108
-122.40819973221953,-122.41562
-122.40889607143012,-122.397606
-122.4499261557647,-122.466866
-122.40645664206636,-122.4203
-122.40494841394494,-122.42034
-122.42029526858433,-122.42127
-122.40641473256191,-122.41657
-122.4235856956345,-122.43195
-122.42087631471931,-122.41905
-122.44533254121556,-122.439255
-122.41014481459142,-122.39781
-122.42535238847098,-122.422005
-122.40787556879418,-122.416824
-122.40828519427976,-122.41189
-122.42347781671619,-122.420204
-122.44802493063465,-122.47485
-122.42106481015892,-122.42058
-122.42643813586193,-122.44691
-122.40871943414561,-122.41021
-122.4090097214173,-122.397575
-122.4171441302682,-122.4068
-122.40785827340723,-122.41335
-122.41128230750554,-122.41424
-122.408127236807,-122.41398
-122.45515145399048,-122.44307
-122.40812758860997,-122.40905
-122.41032756326751,-122.42196
-122.45575879126285,-122.47751
-122.40889546649662,-122.38816
-122.40648590582344,-122.4046
-122.40871557584279,-122.41367
-122.40647307034654,-122.40919
-122.41098598760242,-122.41367
-122.42580515589434,-122.41437
-122.40854064696468,-122.39097
-122.40914414161173,-122.410675
-122.40749911560887,-122.40488
-122.42020267405852,-122.42112
-122.41083682720677,-122.41278
-122.40745690332399,-122.41922
-122.40715626699222,-122.41922
-122.41058755517997,-122.40895
-122.41072137523845,-122.416985
-122.4108310711208,-122.41474
-122.40948170116322,-122.40968
-122.4107473565318,-122.41607
-122.42143607082025,-122.39485
-122.40834428154653,-122.408806
-122.45518726338595,-122.44813
-122.42294759318662,-122.43632
-122.4220521739691,-122.38624
-122.40822404566008,-122.40871
-122.40775054343752,-122.40871
-122.42368072272167,-122.42105
-122.43509329388304,-122.4347
-122.42778440260055,-122.43365
-122.40910955876741,-122.39893
-122.4078634866378,-122.39833
-122.44225484057068,-122.43866
-122.40928638118233,-122.39117
-122.45064106135362,-122.47085
-122.45725510199941,-122.498116
-122.42644706570326,-122.41815
-122.43457678475542,-122.42835
-122.40373385283951,-122.41946
-122.42743124234926,-122.42194
-122.46001218708125,-122.48118
-122.42310343696698,-122.42224
-122.4479375654526,-122.476036
-122.42777833901792,-122.42347
-122.4111652943669,-122.41626
-122.40868459413346,-122.40715
-122.45546141014722,-122.438866
-122.44762149823148,-122.476036
-122.4411934060966,-122.441154
-122.40550469674149,-122.41918
-122.45059456251221,-122.48289
-122.40378542564454,-122.41499
-122.4394414917394,-122.44453
-122.40922140910088,-122.412415
-122.45482805034504,-122.43553
-122.406058382637,-122.4126
-122.40819062193968,-122.40677
-122.43864225013468,-122.45071
-122.40950282828425,-122.42252
-122.41743813997904,-122.39641
-122.42072996243587,-122.41525
-122.41147744737331,-122.416405
-122.40630069357755,-122.3936
-122.41142725041388,-122.41349
-122.40986701263114,-122.39684
-122.42615312200498,-122.41872
-122.40793820376248,-122.413155
-122.40762165266995,-122.40551
-122.45697427510855,-122.453
-122.42188444107822,-122.39424
-122.4578755249559,-122.483116
-122.42832208484204,-122.42236
-122.46284441690258,-122.48141
-122.41889055212988,-122.43252
-122.42344594930213,-122.42702
-122.40984889822283,-122.40969
-122.42190153552949,-122.39334
-122.4087684468741,-122.410934
-122.44526276648995,-122.45113
-122.40928777392062,-122.37671
-122.40732025008353,-122.40988
-122.42844371840641,-122.42651
-122.42305873635854,-122.387794
-122.42336825679044,-122.43322
-122.40822998984062,-122.40785
