prediction,latitude
37.762239263951294,37.76219
37.79300555853129,37.79318
37.783962317221764,37.78393
37.82891371716737,37.79676
37.76437312537547,37.764366
37.77884946613332,37.778862
37.77919989568063,37.779213
37.75235928835678,37.75235
37.7845811029362,37.78456
37.7857651424771,37.785744
37.76888653884251,37.768944
37.78795850302031,37.787968
37.763606165205694,37.763573
37.770540435760665,37.77063
37.737200650652014,37.737106
37.770374497716006,37.77045
37.732382561438044,37.732433
37.79891196367534,37.79888
37.80557445743085,37.80562
37.733455318895885,37.73355
37.77771385821255,37.77772
37.7774679293641,37.77746
37.715457037514824,37.71544
37.779341689433615,37.77935
37.78375304455475,37.783722
37.76520346488923,37.765182
37.71232523779593,37.71226
37.76779338457046,37.76781
37.73115608407704,37.731163
37.764865659925185,37.764866
37.726040170697416,37.725986
37.761538061148194,37.761475
37.78638121983691,37.78638
37.75780162220756,37.757854
37.77872110551022,37.77872
37.789187267002774,37.789227
37.7774679293641,37.77746
37.80063291601324,37.80061
37.78355430227789,37.783516
37.782751659196016,37.782684
37.732309273461155,37.732353
37.80063291601324,37.800602
37.78088277839627,37.780926
37.77253155543665,37.772457
37.762615563479336,37.762577
37.80326362669167,37.803284
37.72360582598582,37.723457
37.758009334661836,37.7581
37.74461097679872,37.744633
37.77460140127384,37.774567
37.822718555550644,37.72619
37.720661585490255,37.720726
37.71975405618692,37.71981
37.76453703236908,37.76451
37.77342944074116,37.77335
37.77519387407549,37.77516
37.7800267771126,37.780037
37.80741372225819,37.807484
37.80557445743085,37.80562
37.785567010700255,37.785564
37.7845811029362,37.78456
37.788928353290544,37.788967
37.775712155875176,37.775696
37.78137616297503,37.78143
37.728283343284275,37.72826
37.728253695259625,37.72823
37.712389162022646,37.71235
37.80567334561341,37.80572
37.76583740504105,37.765842
37.72683528475505,37.7268
37.79509239393437,37.79494
37.748056994864285,37.74795
37.78493616849217,37.78491
37.785025873872684,37.785015
37.74586354323696,37.745953
37.76009450108076,37.759968
37.744625197643686,37.74467
37.75222382540357,37.752205
37.7735278150078,37.773476
37.79088464220232,37.790974
37.78375304455475,37.783722
37.76385497641536,37.763847
37.762948843731756,37.762917
37.80557445743085,37.80562
37.79336395609668,37.793556
37.784486550666564,37.78445
37.783479504913,37.78344
37.78540310370665,37.785374
37.73016540781272,37.730167
37.73018003871927,37.7302
37.74233315527184,37.742344
37.779231690728544,37.779236
37.78641650217838,37.78642
37.75048054228026,37.75045
37.743105891027305,37.743122
37.784959379815604,37.784943
37.72645370298327,37.726414
37.75371227522215,37.75372
37.784486550666564,37.78445
37.786519363584375,37.78652
37.78170297097276,37.781757
37.78216590658261,37.78223
37.74170972335153,37.741695
37.71752073235135,37.71753
37.720702259198305,37.720783
37.788887275648,37.78891
37.73743083471135,37.737362
37.75222382540357,37.752205
37.77872110551022,37.77872
37.78076266370222,37.780823
37.78262682493389,37.782585
37.7689871534535,37.769047
37.795506238588715,37.795315
37.79367197604915,37.793987
37.77872110551022,37.77872
37.77292464684739,37.77283
37.75118143493085,37.751144
37.79039826906414,37.790462
37.78881139105001,37.788837
37.779341689433615,37.77935
37.76133417368944,37.761288
37.73121372718448,37.73123
37.71662483646701,37.71663
37.78622769762763,37.786224
37.757489741007554,37.757565
37.75678914677866,37.756832
37.71888990459059,37.718933
37.822718555550644,37.72165
37.78672436689484,37.786728
37.74683294957189,37.746883
37.7857651424771,37.785744
37.7203867859284,37.72045
37.72438286939968,37.724316
37.77624571236532,37.776222
37.77959038125803,37.77961
37.75239522179098,37.752373
37.71786316074143,37.717876
37.72949278353769,37.72949
37.744415398896564,37.744427
37.752440150127065,37.75244
37.74892305416265,37.74885
37.74149818986258,37.741474
37.74940686343056,37.74937
37.78088277839627,37.780926
37.76340343503172,37.763374
37.75567105185273,37.7557
37.76982165224646,37.769917
37.78248796757742,37.78245
37.71646144813042,37.71646
37.775359848378194,37.77532
37.822718555550644,37.73252
37.793577982049584,37.79378
37.77224122186511,37.77208
37.765774460465614,37.76578
37.732382561438044,37.732437
37.787630705536785,37.787643
37.775108702116654,37.775078
37.71502171561581,37.71501
37.72082892955511,37.720932
37.74244825451388,37.74244
37.739760892837836,37.73971
37.784451729594146,37.78442
37.78510761215556,37.785084
37.78583724681897,37.785828
37.73269777452647,37.732742
37.74219154433494,37.7422
37.780945073103354,37.78097
37.73982074065699,37.739796
37.786325446015134,37.786312
37.73686443325284,37.73678
37.78321317646664,37.783165
37.79106910434049,37.791153
37.76196825780981,37.761936
37.72331347062273,37.723167
37.80785891901685,37.80798
37.78248796757742,37.78242
37.78107826364151,37.781113
37.71959898542082,37.71965
37.78786332312554,37.787872
37.78488574461487,37.784866
37.77258842944822,37.772522
37.796601025773235,37.796482
37.745320057628945,37.74535
37.744744167336876,37.744774
37.74423588660669,37.74426
37.772821454429895,37.772736
37.76979115496903,37.769867
37.78159125197209,37.781654
37.78159125197209,37.781654
37.783953835375314,37.783924
37.72766691046264,37.727634
37.75367066024828,37.753674
37.71988523773289,37.71993
37.771895601337036,37.771717
37.770119197911264,37.77021
37.781774141958245,37.781864
37.776763861325435,37.776745
37.745201087935754,37.74524
37.788227567490694,37.78823
37.74430553344733,37.744324
37.78375304455475,37.783722
37.786822115282334,37.786827
37.787656915208736,37.787663
37.711356528699675,37.711273
37.73073007993139,37.73074
37.72529034716892,37.725235
37.78978361184111,37.78983
37.82327861405397,37.823574
37.75428563181642,37.754295
37.786822115282334,37.786827
37.743123055168674,37.743145
37.822718555550644,37.749897
37.75355304557067,37.75354
37.822718555550644,37.77984
37.743105891027305,37.743122
37.787630705536785,37.787643
37.76520346488923,37.765182
37.738019460222894,37.73795
37.7635200947825,37.763496
37.7660616998772,37.766064
37.780539222443686,37.780575
37.80041271485347,37.800404
37.762615563479336,37.762577
37.757011211396645,37.757042
37.73194521333784,37.731964
37.78868545998849,37.788692
37.71907729381734,37.719124
37.734313006230146,37.7344
37.77439623272511,37.77436
37.784486550666564,37.78445
37.72494048065341,37.724842
37.787316928419045,37.787323
37.77930415264628,37.779316
37.78647971312231,37.786484
37.78701160630642,37.787025
37.78493616849217,37.78491
37.71752073235135,37.71753
37.78702623721297,37.787037
37.726814910355586,37.72678
37.76591793395219,37.765926
37.78304752970981,37.783005
37.78672436689484,37.786728
37.71371065753882,37.71366
37.78701160630642,37.787025
37.765055512949566,37.765053
37.76472343339614,37.764706
37.79241275127306,37.792538
37.79051446987865,37.790577
37.76177529277132,37.7617
37.78375304455475,37.783722
37.72698593554694,37.726963
37.799110920541146,37.79907
37.80163636395122,37.801632
37.7845811029362,37.78456
37.784271326354435,37.784237
37.822718555550644,37.723267
37.7203867859284,37.72045
37.7774679293641,37.77746
37.77329886228579,37.773212
37.764126391320765,37.764103
37.754271000909874,37.754276
37.75227515389279,37.75227
37.785673339825365,37.785667
37.79715369860373,37.797108
37.7286602737459,37.72864
37.775641135870806,37.775608
37.75861539826414,37.758724
37.779979461712706,37.77999
37.77674229560445,37.77672
37.78262682493389,37.782585
37.78262682493389,37.782585
37.822718555550644,37.715694
37.78375304455475,37.783722
37.76493998623436,37.76492
37.77739582502223,37.77737
37.762615563479336,37.762577
37.743883632484504,37.743885
37.80543835840042,37.805496
37.782751659196016,37.782684
37.78969473776128,37.78974
37.79783521770285,37.79775
37.779979461712706,37.77999
37.80573753799204,37.805824
37.78095929394832,37.780994
37.75208369614575,37.752075
37.7723871669593,37.772305
37.732382561438044,37.732437
37.77537101600886,37.775333
37.75220854509213,37.752186
37.74423588660669,37.74426
37.76353664423734,37.763515
37.78849143184214,37.788498
37.762615563479336,37.762577
37.78159125197209,37.781654
37.777848607872016,37.777855
37.71352308289262,37.713474
37.759950112603406,37.759834
37.783962317221764,37.78393
37.77253155543665,37.772457
37.78493616849217,37.78491
37.781774141958245,37.781864
37.77884946613332,37.77885
37.752630703262184,37.75263
37.78540310370665,37.785404
37.75000555535213,37.749916
37.78551658682295,37.785492
37.783962317221764,37.78393
37.786101426152534,37.786087
37.745258391576265,37.745296
37.77460140127384,37.774567
37.73470728289455,37.7348
37.757109339692704,37.757168
37.765815724576484,37.7658
37.77624571236532,37.77623
37.73318341406298,37.733223
37.730329998834414,37.730328
37.78540310370665,37.785378
37.82891371716737,37.82945
37.78044070729676,37.780495
37.779071535057525,37.77909
37.768985427025065,37.769043
37.78551658682295,37.785492
37.71197701230163,37.711933
37.78191496038529,37.78196
37.769965233050534,37.77005
37.782994924996274,37.78294
37.77581244259926,37.775787
37.7877908612078,37.787804
37.80032214415071,37.8003
37.71717030280405,37.71718
37.775641135870806,37.775604
37.78407826932966,37.784046
37.72117375725175,37.721256
37.77146284484384,37.771572
37.80499856713878,37.805042
37.79847478250229,37.798443
37.77653316136486,37.776512
37.77057093303811,37.77066
37.76186757115928,37.761837
37.7582502222822,37.75831
37.78294217032516,37.782894
37.78025222057075,37.78028
37.787656915208736,37.787663
37.76705796151749,37.76707
37.770271590619984,37.770348
37.786407778351276,37.78641
37.72929705824141,37.7293
37.77634825460018,37.776333
37.78294217032516,37.782894
37.76167691850467,37.761646
37.77583271129574,37.7758
37.75166277969484,37.751637
37.74237218659095,37.742374
37.7774679293641,37.77746
37.797643603750316,37.797573
37.77292464684739,37.77283
37.77377766623546,37.77373
37.72739333281282,37.72737
37.755528039736696,37.75554
37.71086381060067,37.710766
37.75208369614575,37.752075
37.78355430227789,37.783516
37.76043071847993,37.7603
37.75371227522215,37.75372
37.78321317646664,37.783165
37.76914519627657,37.7692
37.775217522962684,37.775177
37.76031095651208,37.760235
37.73419111079887,37.73427
37.80132176074036,37.801304
37.788370990379455,37.788387
37.788370990379455,37.788387
37.78493616849217,37.78491
37.79650295570181,37.796417
37.80276461063929,37.802753
37.73860078774721,37.738567
37.766658167043786,37.766674
37.71874461796922,37.71876
37.7845811029362,37.78456
37.72781976914536,37.727787
37.73441591332617,37.73451
37.75374696313991,37.75377
37.79345425197145,37.793648
37.788928353290544,37.788944
37.77632657413561,37.7763
37.75238893638143,37.75236
37.76064717391125,37.7606
37.72664771010886,37.726604
37.71371065753882,37.713673
37.785567010700255,37.78555
37.77537101600886,37.775333
37.775641135870806,37.775608
37.78999521091832,37.790047
37.770119197911264,37.77021
37.7809819221976,37.781017
37.76814848649372,37.76819
37.78480488284458,37.784775
37.77674229560445,37.77672
37.784176657462865,37.78414
37.77358057160386,37.773525
37.738407822708716,37.738323
37.789731586855524,37.789783
37.80144651092684,37.801445
37.79288396222532,37.79305
37.79288396222532,37.79305
37.75774034300574,37.757797
37.776170421974,37.776157
37.721747130809504,37.72183
37.71103762674205,37.710957
37.80785891901685,37.80798
37.78540310370665,37.785378
37.779994092619255,37.780006
37.75468266212258,37.754707
37.774435754517015,37.774387
37.745911069859,37.745975
37.72949278353769,37.72949
37.729223432610915,37.72923
37.78588989266358,37.785877
37.778130392603515,37.778126
37.783344177781416,37.78331
37.77624571236532,37.776222
37.7774679293641,37.77746
37.77292464684739,37.77284
37.7418576752912,37.741863
37.749636513936316,37.74956
37.745258391576265,37.745296
37.78191496038529,37.78196
37.72698593554694,37.72695
37.75837792561925,37.758446
37.78453242274772,37.7845
37.769546852684606,37.769592
37.786101426152534,37.786102
37.779826450806745,37.77985
37.80557445743085,37.80562
37.757724358669364,37.757763
37.79854062009504,37.79849
37.783962317221764,37.78393
37.777811606600046,37.777817
37.794737086859826,37.7944
37.77667506055684,37.77666
37.77292464684739,37.77283
37.80688102240848,37.80696
37.77555391536826,37.775524
37.79847478250229,37.79843
37.71613940490677,37.716137
37.78849143184214,37.788498
37.763606165205694,37.763573
37.80537707919861,37.805416
37.76133417368944,37.761276
37.78243521098136,37.78239
37.79847478250229,37.798443
37.786101426152534,37.786102
37.786101426152534,37.786102
37.80573753799204,37.805824
37.790292638729454,37.79037
37.752319931399654,37.752304
37.75561322084154,37.755623
37.776466703393424,37.776463
37.80165804441579,37.801655
37.73830944844207,37.738277
37.766421303358435,37.76643
37.71758162994107,37.717583
37.76270679853602,37.762672
37.78284607621592,37.782795
37.77090719756571,37.771008
37.70928471144042,37.7091
37.74871141688219,37.748634
37.78485609659022,37.78483
37.745258391576265,37.745296
37.77071451384218,37.77082
37.77067384013413,37.77075
37.70928471144042,37.7091
37.782014852172765,37.782074
37.71303967540318,37.712994
37.763594997575034,37.76356
37.7857651424771,37.785744
37.75752023828499,37.75759
37.78950424358261,37.789528
37.79903612317625,37.799
37.78509233184412,37.785076
37.73481018999057,37.734905
37.777811606600046,37.777817
37.770271590619984,37.770348
37.74081431230942,37.740788
37.78802464333671,37.788033
37.70964271109546,37.709473
37.75904402984242,37.759132
37.78411308584752,37.784084
37.721475303250735,37.721577
37.730960183066074,37.730976
37.75678914677866,37.756832
37.7845811029362,37.78456
37.75007367577145,37.75004
37.71749810028758,37.717506
37.766406672451886,37.766407
37.765861055640656,37.76586
37.766421303358435,37.76643
37.78701160630642,37.787025
37.759821438204,37.759647
37.757968660953786,37.75806
37.789187267002774,37.789227
37.768125858244446,37.768177
37.76260439584867,37.76255
37.765055512949566,37.765053
37.76591793395219,37.765926
37.76440277340012,37.764378
37.720661585490255,37.720726
37.781377889403466,37.78144
37.74843570590078,37.748363
37.787759066159886,37.787766
37.765055512949566,37.765053
37.71169118556805,37.71161
37.78540310370665,37.785378
37.78540310370665,37.785378
37.78325294272472,37.783215
37.78389875016098,37.783875
37.76823736057355,37.768272
37.72917275690135,37.72916
37.78802464333671,37.788033
37.74904607375056,37.748974
37.787926707972396,37.78795
37.78332052889422,37.783287
37.73195145109519,37.73197
37.75658704271775,37.756638
37.76239427135219,37.762356
37.77739582502223,37.77737
37.78858594759186,37.788597
37.77519387407549,37.77516
37.71775334994011,37.717762
37.76453703236908,37.76451
37.74882467989601,37.748787
37.75582406275869,37.755833
37.77624571236532,37.77623
37.783344177781416,37.78331
37.822718555550644,37.77114
37.80688102240848,37.80696
37.752319931399654,37.752304
37.780945073103354,37.78097
37.79854062009504,37.79849
37.74110740767939,37.741108
37.727926889302964,37.727913
37.7857651424771,37.785744
37.72993296852826,37.72993
37.783962317221764,37.78393
37.786407778351276,37.78641
37.786407778351276,37.78641
37.765077193414136,37.765068
37.74609860333713,37.74616
37.733455318895885,37.73355
37.73931567958623,37.739277
37.76308442561813,37.76305
37.789187267002774,37.789227
37.7582502222822,37.75831
37.781172416376265,37.78122
37.773376684145106,37.773315
37.78389875016098,37.783875
37.7857651424771,37.785744
37.822718555550644,37.745598
37.78375304455475,37.783722
37.79367197604915,37.793934
37.73588768437157,37.73606
37.73588768437157,37.73606
37.73919072704859,37.739136
37.78868545998849,37.788692
37.781733468250195,37.7818
37.78802464333671,37.788033
37.77029535388077,37.7704
37.77872110551022,37.77872
37.7735278150078,37.773476
37.75395196645037,37.753956
37.78072896860102,37.780773
37.77253155543665,37.772457
37.7862493780922,37.786247
37.801784315890885,37.801758
37.784271326354435,37.784237
37.76031095651208,37.760235
37.761538061148194,37.76149
37.78044070729676,37.780495
37.79903612317625,37.799
37.77290733140585,37.77281
37.75284019315223,37.752834
37.78332052889422,37.783287
37.78103922583811,37.78108
37.77127197901152,37.771397
37.719687859500645,37.719734
37.71322172333946,37.713192
37.743105891027305,37.743122
37.77872110551022,37.77872
37.77462999990126,37.774597
37.77930415264628,37.779316
37.807077457730585,37.807163
37.77750529489727,37.77749
37.783962317221764,37.78393
37.78252748936932,37.78249
37.78447000121172,37.78444
37.78551658682295,37.785492
37.75395196645037,37.753956
37.75134068540306,37.75131
37.71717030280405,37.71718
37.77566078534792,37.775627
37.78332052889422,37.783287
37.78072896860102,37.780773
37.78304752970981,37.783005
37.754924165226335,37.754932
37.776572518321984,37.776543
37.80543835840042,37.805496
37.79891196367534,37.79888
37.770540435760665,37.77063
37.7774679293641,37.77746
37.76421771580622,37.764194
37.755486962094146,37.7555
37.743883632484504,37.743885
37.712667982611165,37.712624
37.779132432647245,37.779133
37.78312628350998,37.783085
37.75222382540357,37.752205
37.79847478250229,37.798443
37.7872295883461,37.78723
37.712389162022646,37.71235
37.76835421698743,37.768406
37.78581556635441,37.78579
37.78355430227789,37.783516
37.781774141958245,37.781864
37.78355430227789,37.783516
37.77096943095368,37.771057
37.758701957409045,37.758762
37.788887275648,37.78891
37.7952009323307,37.79503
37.74554665288053,37.745594
37.71502171561581,37.71501
37.783953835375314,37.783924
37.75966254275086,37.759556
37.770119197911264,37.77021
37.784486550666564,37.784454
37.770777908405556,37.770897
37.77519387407549,37.77516
37.78262682493389,37.782585
37.822718555550644,37.746346
37.78248796757742,37.78242
37.78262682493389,37.782585
37.787926707972396,37.78795
37.73971695555553,37.73968
37.783604457450636,37.78357
37.747244136683555,37.747353
37.80563573663267,37.805695
37.78858594759186,37.788597
37.768985427025065,37.769043
37.73889579997481,37.738853
37.72569607479622,37.725624
37.76442445386469,37.76442
37.79951893548502,37.799488
37.78066277191475,37.7807
37.71881838010511,37.718834
37.78262682493389,37.782585
37.78262682493389,37.782585
37.78957576806809,37.78963
37.78641650217838,37.78642
37.78827399344516,37.788292
37.78252748936932,37.78249
37.78656097855824,37.786568
37.771153914537955,37.771297
37.71081904881158,37.71073
37.776703803969575,37.776688
37.80563573663267,37.805695
37.728496366752296,37.728485
37.785567010700255,37.785564
37.78407826932966,37.784046
37.75239522179098,37.752373
37.732382561438044,37.732433
37.76695095348365,37.766956
37.781172416376265,37.781235
37.797991829244616,37.797924
37.76823736057355,37.768272
37.754328831921065,37.754337
37.768947818044325,37.769
37.7738760405021,37.7738
37.76520346488923,37.765182
37.76207361719447,37.762035
37.740916854544274,37.7409
37.7735278150078,37.773457
37.7735278150078,37.773457
37.79715369860373,37.797092
37.79879839335731,37.798763
37.7538308159193,37.753838
37.7538308159193,37.753838
37.77292464684739,37.77283
37.731534074480386,37.731544
37.779994092619255,37.780006
37.7161177244422,37.716087
37.76413614000535,37.764114
37.77224122186511,37.772053
37.774796174932824,37.77476
37.78622769762763,37.786198
37.78044070729676,37.780495
37.76085125232426,37.760757
37.75587753190247,37.755886
37.786407778351276,37.78641
37.7263985980703,37.726364
37.797182297231146,37.79713
37.763594997575034,37.76356
37.77674229560445,37.77672
37.76859118624763,37.76863
37.734470173864395,37.73457
37.78683255803994,37.78684
37.754328831921065,37.754337
37.72766691046264,37.727634
37.805970871663774,37.806026
37.80805608077218,37.808212
37.72534784930192,37.725304
37.779652991709526,37.77966
37.739326847216894,37.739296
37.769546852684606,37.769592
37.80563401020423,37.80569
37.78344051737092,37.7834
37.78622769762763,37.786198
37.78922194239401,37.789265
37.76095965159456,37.760887
37.7754515126809,37.77542
37.7845811029362,37.78456
37.72402202549101,37.723915
37.758552003700764,37.758633
37.7797148229659,37.77974
37.78243521098136,37.78235
37.73016540781272,37.730167
37.765077193414136,37.765068
37.79263996110719,37.792805
37.783604457450636,37.78357
37.782014852172765,37.782078
37.78355430227789,37.783516
37.76970993324579,37.7698
37.765773750010766,37.765774
37.758552003700764,37.75864
37.78364422370872,37.783607
37.76491099098936,37.764896
37.754457187901636,37.754467
37.79009510270579,37.79016
37.79715369860373,37.797092
37.779132432647245,37.779133
37.76496166669892,37.764946
37.75840842289669,37.7585
37.73468351963376,37.734753
37.72694263718263,37.726887
37.775578946669555,37.77556
37.72320510040928,37.723045
37.775018780685826,37.77498
37.74464782589296,37.744682
37.76186757115928,37.761837
37.776170421974,37.776157
37.777811606600046,37.777817
37.78581556635441,37.78579
37.750871823264255,37.750835
37.714997638970125,37.714985
37.73225507477256,37.732307
37.78453242274772,37.7845
37.80255281926777,37.802563
37.727260123607195,37.727234
37.78355430227789,37.783516
37.80805608077218,37.808212
37.77739582502223,37.77739
37.72498003922343,37.72489
37.78252748936932,37.78249
37.786603216363766,37.786613
37.787656915208736,37.787663
37.720959131155055,37.721027
37.72360582598582,37.723446
37.76095965159456,37.760887
37.797643603750316,37.797573
37.744584530062724,37.744595
37.776376998012914,37.776367
37.78252748936932,37.78249
37.73144579648801,37.731453
37.783604457450636,37.78357
37.7774679293641,37.77746
37.75174885467259,37.751705
37.72698593554694,37.72695
37.77292464684739,37.77283
37.79530930254415,37.795143
37.73960164236563,37.739563
37.78159125197209,37.781654
37.754668031216035,37.75468
37.70983964714003,37.70971
37.765055512949566,37.765053
37.74294749419575,37.742954
37.75752023828499,37.757595
37.78066277191475,37.780716
37.725057861082746,37.724987
37.77577762152684,37.77575
37.775217522962684,37.775177
37.72265570472776,37.722786
37.74067884935621,37.74066
37.765055512949566,37.765053
37.8009092980926,37.800896
37.77801225083659,37.77802
37.712389162022646,37.71235
37.767156445203426,37.767166
37.78159125197209,37.781677
37.792221885440746,37.79234
37.74464782589296,37.744682
37.72091264954123,37.720978
37.743105891027305,37.743122
37.76718912969677,37.7672
37.77771385821255,37.7777
37.76695095348365,37.766956
37.78490742507944,37.784897
37.78150223712534,37.781548
37.807190541257214,37.807278
37.7735278150078,37.773476
37.77310998752728,37.773026
37.74980166789337,37.749744
37.75874843902287,37.75883
37.782164180154176,37.78222
37.74692788381817,37.747032
37.763453142976445,37.76342
37.783604457450636,37.78357
37.780945073103354,37.78097
37.78355430227789,37.783516
37.79966970411078,37.799633
37.77519387407549,37.77516
37.78518290254688,37.785168
37.76200152917135,37.761967
37.784679491069404,37.784657
37.799713007029645,37.799683
37.77919989568063,37.779213
37.72360582598582,37.723457
37.806281695325126,37.806343
37.76308442561813,37.76305
37.80688102240848,37.80696
37.76688827017847,37.766903
37.786407778351276,37.78641
37.78272519920054,37.782654
37.7774679293641,37.77746
37.78055967698995,37.780605
37.784679491069404,37.784657
37.70928471144042,37.7091
37.776572518321984,37.77655
37.737671234728595,37.737587
37.77761588130377,37.777603
37.778746604727324,37.778748
37.74176236919614,37.74176
37.77864882189677,37.778633
37.77750529489727,37.77749
37.77864882189677,37.778633
37.71540661363752,37.71539
37.78922194239401,37.789265
37.783344177781416,37.78331
37.80468968657743,37.804726
37.77071451384218,37.77082
37.762615563479336,37.762577
37.75073570309595,37.7507
37.75073570309595,37.7507
37.71140805395841,37.711315
37.779979461712706,37.77999
37.76307325798747,37.763042
37.777520575208705,37.77751
37.77778795600044,37.777775
37.72155444708597,37.72163
37.75222382540357,37.752205
37.776376998012914,37.776367
37.75608219071019,37.756092
37.769466073399734,37.769527
37.77566078534792,37.775627
37.721954216479155,37.722065
37.78375304455475,37.783722
37.78493616849217,37.78491
37.75222382540357,37.752205
37.77872110551022,37.77872
37.75054812844976,37.750507
37.77756590627288,37.777554
37.76095965159456,37.760887
37.78558869116482,37.785583
37.779399332541054,37.779404
37.78103922583811,37.78108
37.76260439584867,37.76255
37.78868545998849,37.7887
37.73522582742556,37.73537
37.73232972800742,37.73237
37.80468968657743,37.804726
37.781774141958245,37.781853
37.75847285986553,37.758575
37.822718555550644,37.740044
37.7845811029362,37.78456
37.784486550666564,37.784454
37.80041271485347,37.800404
37.754725862227225,37.754738
37.776466703393424,37.776436
37.78588989266358,37.785873
37.732853593313905,37.73289
37.776275360389974,37.776253
37.78382063072425,37.78378
37.73241014553866,37.732456
37.79074106139825,37.790806
37.7874404316605,37.787453
37.770540435760665,37.77063
37.77234084855337,37.77222
37.82891371716737,37.829617
37.7857651424771,37.785744
37.78088277839627,37.780926
37.79778246110679,37.797718
37.778044045884506,37.778053
37.78485609659022,37.78483
37.74360933148057,37.74361
37.75078190183343,37.75075
37.79062934239758,37.79072
37.72698593554694,37.72695
37.78294217032516,37.782894
37.7774679293641,37.77746
37.74928828844202,37.749207
37.78159125197209,37.781654
37.80800900083891,37.80811
37.74464782589296,37.744682
37.78205418758194,37.78212
37.773376684145106,37.773304
37.76982165224646,37.769897
37.75222382540357,37.752205
37.784486550666564,37.784454
37.73553475773144,37.73566
37.79271859797992,37.79285
37.73982074065699,37.73979
37.76383089976967,37.7638
37.76453703236908,37.76451
37.76385497641536,37.763847
37.758955414390314,37.759083
37.78355430227789,37.783516
37.781621749249524,37.781693
37.77624571236532,37.77623
37.79254992174069,37.79268
37.77043789227938,37.77055
37.7538308159193,37.753838
37.73450980516699,37.73462
37.78407826932966,37.784046
37.70907049541114,37.708805
37.77057093303811,37.770638
37.76113707905784,37.761066
37.74279848678025,37.74282
37.7735278150078,37.773468
37.77727807633971,37.77728
37.73057706902543,37.730602
37.76714181429688,37.767143
37.7774679293641,37.77746
37.7774679293641,37.77746
37.78642765539084,37.786438
37.78019875142697,37.780228
37.779071535057525,37.77909
37.7710734992251,37.771175
37.75222382540357,37.752205
37.75338097087399,37.75336
37.77832407520406,37.778328
37.780596526084196,37.780655
37.775973252268464,37.77594
37.76009450108076,37.759968
37.775973252268464,37.77594
37.76855433715339,37.7686
37.78507629774999,37.78505
37.782100669195756,37.78217
37.741334282868976,37.741325
37.73727970384865,37.737213
37.825738872876364,37.826183
37.740895174079704,37.74089
37.743105891027305,37.743122
37.72990931792865,37.729908
37.79039826906414,37.790462
37.79847478250229,37.798443
37.780945073103354,37.780964
37.72151377337792,37.7216
37.74576174187759,37.745827
37.751555909715194,37.751526
37.80129211271571,37.801266
37.768985427025065,37.769043
37.74237218659095,37.742374
37.77879740840185,37.7788
37.725057861082746,37.724987
37.77207059414237,37.77199
37.70928471144042,37.709072
37.737850964218715,37.737804
37.71502171561581,37.71501
37.74683294957189,37.746883
37.788227567490694,37.78823
37.73301973093193,37.73307
37.79924952216046,37.799217
37.74425394019349,37.744274
37.80015599281703,37.800133
37.80543835840042,37.805496
37.79072507706187,37.790787
37.74170972335153,37.741714
37.75258027938488,37.75257
37.7949513028891,37.79477
37.79018091972878,37.790253
37.789377153927035,37.789433
37.777417505486795,37.7774
37.79934865036009,37.7993
37.80741372225819,37.807484
37.78805992567818,37.78807
37.77872110551022,37.77872
37.774821206234115,37.774788
37.766531602873826,37.76654
37.80493377219029,37.805
37.76517517032292,37.765163
37.71069041915894,37.710606
37.76300392894609,37.762974
37.79039826906414,37.790462
37.80002661947498,37.799995
37.77428690573666,37.774242
37.720321990979905,37.720398
37.76095965159456,37.760887
37.79686661944853,37.796776
37.76944836263492,37.769497
37.72775281733931,37.72772
37.75716465943826,37.75723
37.71988523773289,37.71993
37.76148530455214,37.76143
37.743123055168674,37.743145
37.77919989568063,37.779213
37.749418031061225,37.74938
37.78252748936932,37.782482
37.74244825451388,37.74244
37.785025873872684,37.785015
37.71127065172372,37.71117
37.786822115282334,37.786827
37.78407826932966,37.784046
37.76346562423298,37.763428
37.775403146742505,37.775368
37.7262217836828,37.726185
37.776703803969575,37.776688
37.79018091972878,37.79025
37.78050237334944,37.780537
37.77608012224811,37.776043
37.72044806513021,37.72051
37.72044806513021,37.72051
37.75177250355979,37.75174
37.76591793395219,37.765926
37.732366577101665,37.73242
37.80511816548638,37.80516
37.78113556728202,37.781178
37.714870972351164,37.714855
37.77919989568063,37.779213
37.78735657888111,37.78736
37.74299955192722,37.743004
37.776703803969575,37.776688
37.786407778351276,37.78641
37.785567010700255,37.785564
37.801784315890885,37.801758
37.720702259198305,37.72077
37.7755427477376,37.775513
37.7755427477376,37.775513
37.76260439584867,37.76255
37.7754515126809,37.77542
37.746423684906425,37.74649
37.754038561625414,37.754032
37.78701160630642,37.78701
37.719251196405224,37.71931
37.784219955827176,37.784195
37.822718555550644,37.78013
37.77127197901152,37.771404
37.78015897400258,37.78018
37.710081490978915,37.709946
37.7467035198064,37.74676
37.738019460222894,37.737957
37.801784315890885,37.801758
37.78159125197209,37.781654
37.7874668783965,37.787487
37.77744624889953,37.777435
37.79367197604915,37.793957
37.79088464220232,37.790974
37.776103771135304,37.776077
37.78849143184214,37.788498
37.726814910355586,37.72678
37.75222382540357,37.752205
37.78304752970981,37.783005
37.78095929394832,37.780994
37.74464782589296,37.744682
37.79898596800351,37.79895
37.73155082784903,37.731564
37.79083599564452,37.790924
37.74239583719056,37.742393
37.78044070729676,37.780495
37.73988292985824,37.739853
37.805251356024534,37.805286
