prediction,latitude
37.75926775304044,37.719677
37.77524197906048,37.786247
37.76633761372062,37.72698
37.75415158023439,37.72355
37.77488538064734,37.780994
37.7845083605599,37.806343
37.78350764883652,37.79285
37.777664402278205,37.781548
37.782052608264465,37.785492
37.77592761812512,37.77111
37.77558920658522,37.752205
37.7845360088117,37.78641
37.754293801828894,37.720726
37.75532498969753,37.73547
37.75497066541187,37.74361
37.74789366886774,37.781853
37.77234020699014,37.78047
37.77127517209601,37.801537
37.77304604005875,37.780994
37.77774040651193,37.78097
37.77727998407889,37.783787
37.78180291027712,37.79178
37.778114291531125,37.765606
37.774472615842186,37.79061
37.775753471852546,37.77283
37.774390551124256,37.783516
37.77057992007938,37.774845
37.7847629497121,37.789227
37.78412625252888,37.789227
37.76263031785457,37.763382
37.74672305255734,37.75235
37.74722380337627,37.782803
37.76630658084264,37.72954
37.78390309894834,37.800446
37.77474810141458,37.783287
37.76655803298405,37.737785
37.77732965881056,37.77281
37.77424993724719,37.788994
37.75222761239091,37.78249
37.784592108506914,37.78736
37.76766534444164,37.751305
37.766104469069326,37.773857
37.781507710835214,37.800896
37.75144279176729,37.78138
37.777280779984984,37.784008
37.77491264983461,37.7777
37.76556111091108,37.729874
37.777317502923324,37.780716
37.77124388325289,37.766064
37.768960668464814,37.791843
37.77323797476099,37.777138
37.770643799010045,37.796368
37.77807080925436,37.765606
37.78424326884635,37.785492
37.747503848274164,37.76398
37.74250636428704,37.783928
37.773786451173756,37.78445
37.78537229848253,37.786728
37.77693686548576,37.7686
37.76835159574902,37.769714
37.7477436545404,37.73197
37.74208004604351,37.748947
37.73914266276342,37.762356
37.760148678031705,37.738983
37.76670845966946,37.785168
37.77537126886385,37.77999
37.77460076575468,37.7931
37.744103450355404,37.713886
37.737237115497386,37.78072
37.777245423158064,37.760235
37.784897275487005,37.78736
37.754359040436185,37.72695
37.77327983148622,37.776417
37.76110580712737,37.72805
37.75108911094943,37.77487
37.7696747531303,37.7496
37.78382713997443,37.787872
37.77199734440328,37.79597
37.77847534474372,37.790577
37.76224725427172,37.727787
37.77590796862323,37.805496
37.783962928324016,37.78641
37.77758383582256,37.790047
37.74620378426886,37.77159
37.775412897434634,37.78047
37.75095107303837,37.75831
37.75241786636374,37.72695
37.78436915007498,37.808212
37.77603531264315,37.783516
37.76756898893417,37.78393
37.7690305558377,37.760014
37.78285673565742,37.798775
37.777312987244635,37.760235
37.75819116480327,37.738323
37.775602202424515,37.785564
37.74273073321689,37.76932
37.779986843822314,37.794987
37.78167137885856,37.786827
37.75342660181736,37.723045
37.77797370408947,37.7969
37.77541354985413,37.80572
37.77879870014801,37.78212
37.77414397602473,37.776978
37.75222177526692,37.7698
37.786320987978705,37.788723
37.785666957340766,37.78641
37.78357857857032,37.795162
37.753475856587656,37.723083
37.77864006700863,37.801758
37.785540305068665,37.787567
37.785375019487375,37.798443
37.75369855730449,37.725174
37.77695532623472,37.78215
37.74975796161115,37.711594
37.766876154981865,37.763737
37.747939277865854,37.775276
37.785018450777336,37.788498
37.75251293300369,37.7698
37.750676657700964,37.709404
37.77693356065221,37.788967
37.74970635808529,37.73623
37.7838992303201,37.78995
37.75089651187525,37.724533
37.76529383858882,37.718586
37.7509028084911,37.753956
37.77649283651942,37.750904
37.76150462751915,37.75709
37.78106846749046,37.795017
37.74866255120123,37.765965
37.785099426158766,37.789528
37.775778227201315,37.783516
37.781174563941086,37.805695
37.77362147929412,37.79461
37.75235873820607,37.726738
37.77347967821079,37.801575
37.77679716049228,37.785152
37.78344656521575,37.79448
37.77476988435213,37.78706
37.77328421157156,37.78143
37.77818412356703,37.765606
37.76942443643032,37.77499
37.775025753925334,37.782585
37.77525771999638,37.780895
37.77827514926034,37.777027
37.77270995804605,37.775833
37.77867264222788,37.787663
37.74546290890526,37.738853
37.7843343725411,37.793663
37.7537251189677,37.77961
37.77015296240627,37.77082
37.77047856745044,37.799
37.747409495014146,37.74008
37.77899029901827,37.77746
37.75397219373599,37.742393
37.775351767102855,37.768272
37.758898073140955,37.743885
37.75355168363147,37.77909
37.75295775177593,37.73405
37.776972414395814,37.788685
37.76102655471951,37.74415
37.75458546002511,37.73899
37.75934303817917,37.743122
37.74538428857249,37.77862
37.769914966678265,37.799
37.770739153990355,37.76814
37.75311690365449,37.744682
37.754359065409766,37.77851
37.78371907675313,37.780575
37.77232552261835,37.77872
37.77269816704094,37.78795
37.74775912388372,37.71218
37.784811066848725,37.7872
37.77915334369994,37.796673
37.74614654037717,37.74487
37.78138998288712,37.769592
37.773635909405726,37.79849
37.77551517165676,37.785378
37.77447083969265,37.782585
37.7674800811989,37.782455
37.776583684015336,37.748905
37.773865317211964,37.788994
37.76053584178977,37.76978
37.76437350816505,37.75118
37.773380817710965,37.776978
37.744998638163416,37.784065
37.74545642123535,37.711407
37.75185176595205,37.72077
37.74987333376175,37.783978
37.75003055520062,37.723934
37.76648198406718,37.723915
37.76878915566577,37.760323
37.74616655974631,37.756786
37.78514399921493,37.787663
37.76396777392161,37.75272
37.77289355898182,37.772236
37.77625930135439,37.77281
37.77527837171733,37.77999
37.77515502520683,37.79134
37.76210599906649,37.7266
37.778310667244654,37.77746
37.750507161897936,37.769234
37.785241735136196,37.787567
37.78180984308003,37.790924
37.76756368026622,37.756104
37.75224062450355,37.7306
37.77285485607242,37.78143
37.766180590089796,37.817825
37.7775939941108,37.77061
37.774532349885504,37.793232
37.77291548124604,37.76674
37.77163374080268,37.77273
37.77606373277193,37.77669
37.77748590737584,37.774567
37.77651110500618,37.799904
37.77744779112372,37.805
37.77736771934816,37.769592
37.776949093783024,37.789764
37.78518714354838,37.786728
37.784219686947296,37.7931
37.78129233770341,37.790413
37.772913454762985,37.773457
37.77116911862266,37.78445
37.761674438919194,37.72699
37.74845881285718,37.77073
37.74832060631235,37.77385
37.777938028540134,37.790577
37.77775141040023,37.790577
37.74651531929378,37.78444
37.7728221088801,37.783516
37.78065620396651,37.769592
37.76368368969872,37.723446
37.73825735235586,37.772816
37.7612671511461,37.73589
37.78290132842455,37.800446
37.773600334649004,37.763428
37.74990006085781,37.77493
37.76277754258954,37.727283
37.74797989193228,37.75235
37.753719419004184,37.717903
37.768521735755655,37.7585
37.77427291613979,37.74885
37.7746424943484,37.798264
37.77300575901002,37.79709
37.759501271882215,37.73726
37.78526019392917,37.807278
37.780036611039385,37.79351
37.748259396228526,37.756535
37.77608866132205,37.7887
37.76885709243785,37.77177
37.772064054351375,37.7585
37.77279898738414,37.773907
37.77789296806428,37.779564
37.77715077481378,37.758633
37.74003664796679,37.770023
37.77592667153572,37.784668
37.77563348026119,37.805496
37.784183764523384,37.788177
37.784309619851726,37.788807
37.757953853259615,37.710186
37.752257926326315,37.731068
37.77727398678402,37.764996
37.774241463362586,37.803284
37.78293483310476,37.800316
37.77668937072404,37.789764
37.77647460378268,37.757763
37.78487403537694,37.787663
37.77593821232946,37.783722
37.78507538135439,37.807484
37.75559835485374,37.724987
37.784797718302215,37.80811
37.776757969514065,37.796898
37.750912831297775,37.78422
37.776325007396,37.766956
37.773606627047435,37.7777
37.7801287934018,37.801792
37.78140821053809,37.800446
37.77528132816731,37.780926
37.76069464081338,37.713245
37.7727789540148,37.79007
37.77817651281195,37.772053
37.78252018422662,37.79486
37.7708758030364,37.7569
37.77547464576113,37.784866
37.78051065361207,37.791702
37.77963245060073,37.791702
37.77374237756178,37.783287
37.7741975656412,37.78242
37.77468164816953,37.77872
37.777169918526525,37.77284
37.77422170944192,37.78445
37.761604485377035,37.720177
37.78391969001762,37.798573
37.750534942598506,37.711117
37.77330918543601,37.77614
37.76745065130281,37.726604
37.776279349051734,37.78097
37.77489617930888,37.78097
37.77845823653486,37.775696
37.76482019164825,37.757687
37.77519815117133,37.78795
37.777125220987855,37.783787
37.7821106238727,37.797092
37.752083921715794,37.74066
37.77078019738313,37.784775
37.74615758023842,37.75091
37.74825931104636,37.771935
37.77929075552049,37.803135
37.77216694214351,37.761288
37.78043785374876,37.7845
37.76828390726728,37.773037
37.750387322897794,37.744682
37.76066599037829,37.711315
37.75569373576301,37.72695
37.775401134521,37.804356
37.77628637690499,37.785378
37.78391075931599,37.79849
37.757185791823886,37.71931
37.75545370161077,37.72695
37.75604285392166,37.783165
37.784821247342286,37.7831
37.744599780366784,37.734306
37.787464051143864,37.787453
37.74851749073835,37.78314
37.77822554509675,37.778046
37.747492953213595,37.71657
37.76867528780895,37.78393
37.786484597533814,37.788498
37.752912701178936,37.769527
37.779352067719344,37.771595
37.76210003392339,37.75118
37.77745023993816,37.764706
37.77685202116817,37.77772
37.77361675012143,37.788
37.77714395151267,37.77999
37.7797090340901,37.78212
37.78014438063791,37.80593
37.77753619284389,37.77746
37.781292183975516,37.797066
37.74388472308561,37.77497
37.76880025476631,37.725475
37.74649998002396,37.772617
37.761047523964415,37.74176
37.75385739472734,37.763374
37.77002282036209,37.78235
37.7782487176094,37.780193
37.77297448872538,37.781754
37.76566518986561,37.749916
37.77879086283074,37.779213
37.74602257818427,37.729874
37.77154914339558,37.82789
37.78425939792948,37.798443
37.77421180187504,37.7944
37.76518678833699,37.763107
37.7768244189089,37.77749
37.78651345115526,37.785492
37.75301291033736,37.736736
37.775766242553956,37.77872
37.765488117101455,37.73073
37.78379822065357,37.77751
37.77709452460861,37.77872
37.762739870831055,37.73101
37.77656382146801,37.760544
37.745318548868674,37.71427
37.7863311013936,37.80624
37.77519628157643,37.78728
37.786417030711824,37.808212
37.77068574898411,37.760887
37.77042081101306,37.76255
37.77809483419205,37.771732
37.78669954300679,37.78736
37.78208379643893,37.78728
37.764817014208994,37.74717
37.74445149825371,37.7704
37.77580608252589,37.77595
37.751745344583824,37.770428
37.78566529363607,37.80676
37.74902581552951,37.724
37.750895922655054,37.724007
37.77634919673403,37.778862
37.7804509952342,37.786568
37.77814164382647,37.779457
37.777149765523816,37.805496
37.784245473875345,37.805496
37.776071452087166,37.78702
37.77485294540893,37.78702
37.77905971863043,37.794136
37.774292779095916,37.79751
37.77399437636489,37.79802
37.78223012803805,37.78803
37.757997961918015,37.738155
37.77818468570938,37.770897
37.786073321771156,37.80811
37.77675527600698,37.784454
37.767319039919,37.738167
37.776079020790505,37.781864
37.7697920306733,37.764194
37.75886090052349,37.795532
37.77721648108616,37.765053
37.76899736770094,37.753685
37.74837842944896,37.749027
37.75722127082179,37.747032
37.77693057714568,37.780495
37.77713533475695,37.753967
37.7780034067805,37.765053
37.76664769476986,37.82412
37.748114980523994,37.759735
37.77579813514563,37.77885
37.74860746078335,37.723648
37.75114097670893,37.711163
37.75639364876286,37.78483
37.77459382228867,37.75883
37.772694016142836,37.77966
37.76831397862379,37.77966
37.77769375202374,37.753838
37.77354048005014,37.79138
37.78577998467208,37.805496
37.75129249938809,37.75898
37.781853849204005,37.78983
37.77410864709154,37.80306
37.74553358475247,37.75723
37.784544509556575,37.780575
37.77462490813766,37.784454
37.743530135577025,37.76653
37.768795243714585,37.783287
37.781950402166174,37.790264
37.77318871963501,37.772205
37.770425588499705,37.76317
37.77773702808107,37.801632
37.776694042658974,37.798443
37.77788699663257,37.77623
37.779264393536806,37.772053
37.765847619297226,37.804638
37.78329609421467,37.785492
37.74605160314881,37.78403
37.778828744223496,37.765053
37.77559011998468,37.782894
37.78308486220166,37.801125
37.749466992650206,37.756836
37.75461476561133,37.7672
37.77390232002212,37.767143
37.77823268870481,37.779213
37.77936503948036,37.779213
37.75539390384458,37.73355
37.776930194088685,37.77875
37.755249985814075,37.72695
37.75930354339658,37.743114
37.772217255924666,37.761642
37.753595670708684,37.779995
37.778112785013015,37.77594
37.748314703409065,37.757305
37.76611409525386,37.719124
37.763858255857905,37.719124
37.756536692001944,37.762035
37.77195621229421,37.78122
37.76714391085146,37.73307
37.76762116552898,37.730175
37.754845249522006,37.76745
37.764448751811386,37.75272
37.735895960270234,37.74549
37.76494245877015,37.76182
37.774292252760404,37.74885
37.77525472161768,37.78545
37.776161645190705,37.77749
37.773836809659535,37.780716
37.77521306463573,37.78456
37.747471424282914,37.770992
37.75074415747678,37.77021
37.773234240878196,37.78685
37.784834162812956,37.80798
37.7685241667219,37.730316
37.7828334462206,37.788692
37.77490402518807,37.78122
37.77893314106093,37.79691
37.78624689391423,37.805496
37.77566085322765,37.781654
37.77565268634094,37.771687
37.75452577368493,37.773304
37.78237607819097,37.800896
37.77513893324115,37.772503
37.77190193261391,37.78987
37.7785111194127,37.78212
37.77397168844912,37.752304
37.77737806712656,37.77177
37.77850633271719,37.780537
37.77741037492009,37.77177
37.76236292363289,37.725624
37.771884522902205,37.755943
37.778934913022276,37.78326
37.76284404760695,37.728584
37.76955458807276,37.829792
37.75199553865759,37.712624
37.786223521409305,37.78736
37.775897547946855,37.78331
37.77792113231916,37.78506
37.783583987748884,37.791416
37.74840537715567,37.736095
37.78627725602502,37.808212
37.77753072348463,37.776306
37.77054899521537,37.77206
37.785519916044066,37.807278
37.777035935275855,37.780926
37.77509997985798,37.75064
37.779770656003265,37.780163
37.7778013718529,37.80479
37.7540983582885,37.780476
37.77897868946859,37.805
37.77891231456518,37.802696
37.77784427126146,37.762974
37.78457440650311,37.78496
37.77450711437308,37.805496
37.77086353243289,37.78414
37.776914804941875,37.785744
37.76803241764531,37.75584
37.75719710086646,37.72608
37.755441347007235,37.718636
37.78173997117282,37.79378
37.75060750230719,37.77123
37.75530500175002,37.775078
37.77274174774275,37.783516
37.74258007713881,37.734863
37.77719459131533,37.785233
37.773586451132466,37.783287
37.779686515598186,37.79403
37.78373911468167,37.78496
37.76252248244168,37.738358
37.785198291564775,37.789265
37.77715106908346,37.776707
37.7785538238093,37.779133
37.75213997249816,37.755825
37.7633516672075,37.742393
37.75561878530314,37.781326
37.777523614995545,37.778126
37.78267045429654,37.79713
37.77918580414479,37.779213
37.782935840823264,37.792553
37.77521669103691,37.785892
37.750109266022044,37.7704
37.776698873148135,37.77875
37.75556537967046,37.72695
37.77025530641812,37.75157
37.75129020460405,37.73875
37.7759473246126,37.784657
37.77585876278501,37.77655
37.74165547401662,37.769
37.777726105899234,37.78315
37.76904900611614,37.772507
37.78516862687898,37.806133
37.76287791924399,37.744297
37.77455537788294,37.773758
37.76625570354853,37.75916
37.78223738729895,37.79792
37.78538805827912,37.807484
37.78228304998249,37.790253
37.77828240179748,37.760426
37.7824135391607,37.794262
37.748004652658366,37.77875
37.773191678541146,37.773445
37.785731638989624,37.807278
37.74564358866935,37.782024
37.77703338935512,37.766674
37.776373262925034,37.783005
37.77591614914782,37.780006
37.778025347451596,37.77499
37.77541976364598,37.777775
37.78587002322497,37.80707
37.77714520844943,37.78122
37.787803504514955,37.786728
37.78629095142147,37.78641
37.74819634754761,37.715424
37.76064486897859,37.727806
37.768939005875986,37.73128
37.77239728892253,37.759373
37.77169961594356,37.78214
37.754998083452755,37.771397
37.76714110421304,37.739277
37.74702300076842,37.717
37.78572334743992,37.787567
37.754502213848156,37.773304
37.77333884288908,37.788837
37.75438713435511,37.724987
37.76947881922993,37.773857
37.77617891178387,37.77728
37.76607368077498,37.722034
37.755812412862454,37.72695
37.743475827328076,37.73923
37.77628840426226,37.784237
37.77258301354091,37.790764
37.760940601921035,37.79811
37.77637146131032,37.76674
37.74641850399695,37.75051
37.782608805619,37.804897
37.778220701745,37.788
37.7511001416316,37.741795
37.7784130328827,37.77589
37.780089864461246,37.805695
37.74718190240992,37.7739
37.77011117723685,37.76779
37.78522052882159,37.78743
37.75118526030903,37.77052
37.77866449172828,37.805172
37.782397320418035,37.798443
37.75217652046613,37.71851
37.784761809850345,37.788807
37.78088202904751,37.788807
37.7740900833601,37.78456
37.77723500977129,37.776333
37.77820622144035,37.77281
37.747967587244176,37.750652
37.7734542825765,37.78331
37.74840082688969,37.729282
37.75022917164357,37.73455
37.74461901224793,37.714268
37.75287890553176,37.716038
37.774194792712635,37.78828
37.75746899520198,37.73899
37.786882416020525,37.786728
37.77620115248012,37.805496
37.74636070960184,37.733555
37.76763363440336,37.804237
37.77424478265223,37.77355
37.7836016477801,37.780773
37.74807025697443,37.744633
37.77738573094107,37.78175
37.764515123175876,37.745953
37.77216243483811,37.761837
37.77445321377036,37.77999
37.749190853010056,37.769455
37.76411538850601,37.736908
37.77870039746821,37.780537
37.754744540924364,37.771397
37.771821579753606,37.762577
37.77640967754384,37.79108
37.74814387081657,37.782555
37.78019446215661,37.797066
37.775691615334786,37.783722
37.77559285575528,37.788906
37.74820111475113,37.741383
37.74487266577825,37.774582
37.77323950159053,37.781654
37.76678037362639,37.718407
37.74492691093487,37.766575
37.78115588626375,37.78357
37.774273418716,37.762577
37.749576052844176,37.7704
37.74923712717604,37.760944
37.785050077853484,37.788692
37.750620321766405,37.76413
37.75242551295881,37.712017
37.750917212415004,37.724533
37.780998428989214,37.78337
37.78178018654067,37.797092
37.776733804516475,37.765053
37.77554100373791,37.780006
37.749016156428226,37.70954
37.775544436583424,37.77211
37.7601928000386,37.709164
37.7737013687023,37.79688
37.78268411026233,37.794434
37.75318676452041,37.717834
37.767697018871154,37.76234
37.76170884636661,37.743885
37.76723895228139,37.74616
37.78410030050451,37.79459
37.77602013977948,37.772305
37.77792829662893,37.763298
37.756245116419294,37.716156
37.772429311692235,37.762577
37.77883621410597,37.800686
37.75543259609546,37.736317
37.77972047977967,37.8022
37.74915991374077,37.711407
37.77630779910741,37.753002
37.77887555336617,37.802185
37.78438472240508,37.798443
37.77827038733633,37.77746
37.77546972742086,37.761967
37.7768391188437,37.774296
37.75305437538879,37.72923
37.77761746269693,37.779457
37.774702940358104,37.7483
37.77781403264257,37.76431
37.77373329116276,37.792435
37.755712004226105,37.724342
37.77619959883456,37.78393
37.75345878156779,37.764034
37.778064287640085,37.779213
37.77311274860453,37.78206
37.77225618239605,37.757034
37.7522992829669,37.779797
37.750613111261536,37.7698
37.784065888691586,37.79448
37.760293805435765,37.727783
37.77374382965393,37.784657
37.785762888069364,37.805496
37.772256723098856,37.786472
37.73540101844623,37.765324
37.77982810632068,37.801758
37.747585363353714,37.75235
37.77125078035707,37.76613
37.776723125870205,37.78357
37.770675551267146,37.78242
37.7510450809036,37.761417
37.777447756010545,37.776333
37.746893895436045,37.714275
37.7589398875756,37.718933
37.77577321223141,37.788906
37.75223449129257,37.78088
37.77324522035029,37.76619
37.769121233521005,37.764194
37.76785094110614,37.730343
37.77245221413723,37.780823
37.77154560081918,37.78445
37.75197133921966,37.760376
37.774516446526185,37.766674
37.780993081507766,37.797863
37.77346909084737,37.752506
37.777462633278866,37.78088
37.765546957266615,37.760143
37.77667105218034,37.79108
37.76631189482607,37.721302
37.78523307260591,37.788597
37.75231861127627,37.722027
37.7864181625586,37.787453
37.7440299718337,37.71403
37.777273704236315,37.780537
37.773581001531305,37.77082
37.76648531850899,37.727715
37.77815666320743,37.803284
37.76249920340308,37.726414
37.786283933706144,37.788723
37.745625259524246,37.78572
37.786187634771,37.787567
37.76672672374857,37.76252
37.77325481928489,37.781178
37.77640467618463,37.784866
37.78548221136327,37.80676
37.75358088526111,37.76028
37.75927291027561,37.76235
37.751177342678574,37.736137
37.744967002266684,37.741062
37.769258391101644,37.799213
37.77381084975581,37.795437
37.77311350123443,37.781754
37.76067103315814,37.742085
37.74905845271805,37.77463
37.774611434296496,37.786503
37.75580844889772,37.717133
37.74926676869948,37.73901
37.77039528798934,37.781178
37.746201618448666,37.730328
37.75131113054382,37.780334
37.75036155611816,37.7704
37.778516715656956,37.765053
37.785806221242794,37.80696
37.75192464486594,37.76959
37.77782420888665,37.77516
37.77904601903369,37.76578
37.77511821345423,37.78456
37.77508456729626,37.76303
37.75151164787338,37.78684
37.777779773823745,37.760323
37.75267573417573,37.78642
37.7535813641368,37.778088
37.75561567350191,37.72695
37.767413072673456,37.73777
37.75787227605419,37.767056
37.77632828515748,37.78331
37.76641301987653,37.773857
37.74609011438991,37.733883
37.75811093182886,37.71235
37.74939041390657,37.779503
37.74132717196022,37.781826
37.77755376835947,37.766674
37.750989109976864,37.738457
37.767783987348906,37.77168
37.766413536243874,37.776203
37.774512743440624,37.79849
37.776604855187436,37.78414
37.76450820267161,37.743122
37.78465243812021,37.79459
37.75586397416086,37.70926
37.77782587669576,37.774567
37.758291696998086,37.710472
37.77516205444088,37.78673
37.750814922616684,37.73986
37.760259366053376,37.765926
37.7716905012531,37.768406
37.75687155280965,37.74343
37.78502521255466,37.785492
37.75342230702978,37.732315
37.74124917905956,37.78063
37.7758464263108,37.78445
37.775736650934384,37.78445
37.74200466942297,37.74222
37.77177416865525,37.750496
37.762710431067944,37.711952
37.77853178547029,37.805695
37.776811689293645,37.763824
37.78332631001748,37.788498
37.74522462542944,37.775078
37.767731395073724,37.732437
37.78239396888172,37.7887
37.74997434048534,37.765545
37.77730487281003,37.766872
37.776971764961466,37.77207
37.77875448124066,37.776707
37.786152443059066,37.807484
37.75404955330658,37.780964
37.77213682846919,37.786224
37.76719065340256,37.775578
37.743352453954266,37.754692
37.77679178892471,37.77283
37.74998008284127,37.739803
37.74410619240594,37.72586
37.74524150411344,37.745598
37.77506960016459,37.801018
37.772230874673326,37.801018
37.759188113251085,37.736534
37.77435450024568,37.762577
37.75394066962076,37.71753
37.78004046087379,37.805695
37.77959038183048,37.805695
37.7741675295895,37.788696
37.77402482160016,37.788696
37.78423720872572,37.78891
37.74952209969161,37.761322
37.778006860483465,37.765053
37.75542849422194,37.72695
37.77559927749976,37.782074
37.77787410809857,37.77762
37.77503409135417,37.784237
37.77532535202539,37.775627
37.74562426297367,37.727463
37.7757336956039,37.785564
37.77799609004872,37.765606
37.774668699075725,37.78145
37.774645071988814,37.770897
37.77568516378795,37.785378
37.776490246032004,37.786087
37.77570778880837,37.755367
37.775136760038485,37.804726
37.76077707791153,37.74723
37.769628013200354,37.760822
37.777440409341615,37.790462
37.758409381626116,37.743122
37.777976443893444,37.78685
37.751165136905044,37.72364
37.77018847571661,37.741108
37.77604676736577,37.80517
37.77569548616123,37.80517
37.77123852624091,37.76613
37.77813182228906,37.752506
37.777718798835544,37.763298
37.751714231219,37.731575
37.76233938512909,37.754375
37.752470376960616,37.766064
37.762228587801935,37.71119
37.77366289025618,37.780285
37.7491255438395,37.734413
37.772776021117735,37.767166
37.75505980249635,37.717506
37.776223060331226,37.7763
37.76759702803807,37.7602
37.773809160499646,37.79007
37.77600913700734,37.783516
37.765293977069724,37.79958
37.78578101238794,37.80676
37.742030105149794,37.71854
37.77574651866167,37.77872
37.77448469826549,37.766956
37.77078709992409,37.76635
37.7791704899035,37.770348
37.78373615458668,37.79486
37.77792925852487,37.779293
37.78434163365227,37.79448
37.785369582532105,37.78641
37.77381468416576,37.7818
37.74712848122893,37.779457
37.77421253661136,37.757595
37.74531966584382,37.71226
37.73646283345074,37.755463
37.7817195576139,37.788498
37.74130444321642,37.758564
37.77168219252092,37.787098
37.77103788824065,37.777027
37.75414204849372,37.72836
37.77629735699044,37.77556
37.78328936936428,37.785492
37.76006228207759,37.72984
37.754648276265456,37.732517
37.76634292518542,37.73062
37.76875249890156,37.748363
37.77833516106676,37.797653
37.771492306534995,37.748405
37.752438661670666,37.77066
37.768736437748544,37.78223
37.77510106550834,37.77999
37.77885930801741,37.778786
37.77369758113551,37.78445
37.776206480378455,37.78795
37.77275017083762,37.79572
37.76890208871773,37.74996
37.754339627630124,37.71753
37.77423755206161,37.764946
37.76182163310669,37.74618
37.77452528773413,37.78456
37.77804194179342,37.789234
37.766611938128115,37.730976
37.74088839939094,37.76348
37.75212216509013,37.719864
37.75506095336006,37.71736
37.771315503992106,37.764843
37.77498848367773,37.7818
37.770784508151806,37.788906
37.751365496763796,37.742496
37.75778199635084,37.727283
37.747468005811704,37.746212
37.766252882060854,37.773857
37.74764041548007,37.751427
37.749166038934966,37.744682
37.75396753907835,37.724842
37.77815004445717,37.752205
37.77548629233528,37.783722
37.74576517125002,37.715897
37.77195932867466,37.782074
37.766423774040724,37.754826
37.78526774219641,37.806343
37.785035344035286,37.788082
37.77503069307296,37.775208
37.77559820780849,37.777817
37.74029094995088,37.72048
37.755128802103954,37.763515
37.775293291286566,37.781654
37.763272390617296,37.7422
37.76994970822249,37.730343
37.777041326591714,37.805496
37.77681787932156,37.766937
37.779855443985355,37.776367
37.77662280131087,37.780994
37.75261555004707,37.71366
37.78487985709105,37.807278
37.76805093047116,37.76426
37.78236184734681,37.7831
37.7529366156282,37.724453
37.77448575679311,37.7808
37.77722760073563,37.75743
37.754952471655805,37.781326
37.77661714423146,37.805496
37.775539345849836,37.780994
37.75264156059879,37.71812
37.7538636886922,37.747555
37.7847502553758,37.808212
37.77544340966751,37.78223
37.76047727963683,37.768646
37.745270945616994,37.717377
37.7690624339011,37.796463
37.77118773805759,37.766407
37.7790745082927,37.77974
37.75015357335272,37.708744
37.75478271041913,37.72695
37.78554566437828,37.789227
37.749186037536084,37.73108
37.77719418922568,37.768536
37.76473146169544,37.746883
37.75215631602123,37.770428
37.748168869278715,37.720493
37.753417340497286,37.715805
37.777091384592616,37.805496
37.77663990628853,37.788944
37.746101505851705,37.76776
37.77125090881,37.75823
37.743363157192825,37.750458
37.77331394177236,37.788536
37.74899037762341,37.774666
37.782029266789934,37.80262
37.77630382774377,37.77377
37.77674076777405,37.758633
37.777144373574885,37.763496
37.77057743097317,37.790253
37.7482170945954,37.72185
37.761662945160445,37.759808
37.77571725055405,37.780006
37.77917640040268,37.779892
37.78153225819094,37.795223
37.77588474776419,37.782997
37.77849425090239,37.765053
37.77812107029472,37.777977
37.75085368469664,37.728134
37.77644920079931,37.785583
37.77549576422853,37.77872
37.78391047145848,37.78827
37.753860352839176,37.754166
37.77826135466839,37.778328
37.76602248860399,37.719677
37.74984467900214,37.711594
37.78503365984077,37.787247
37.75373443692016,37.731068
37.7745313936567,37.78261
37.77311544246414,37.767166
37.760411527672495,37.765926
37.76803109480749,37.737465
37.77341076060755,37.78393
37.77864750495942,37.78326
37.7740752171484,37.78242
37.773223860997476,37.79709
37.78379170696278,37.790047
37.77570990198339,37.766956
37.7758678728255,37.776882
37.755175501929614,37.781326
37.76595829927681,37.73307
37.777404606981015,37.784668
37.76758033588048,37.718407
37.755053659071415,37.781326
37.75818598410978,37.743122
37.776542924820156,37.785744
37.7748211980955,37.80285
37.78313946290839,37.798443
37.76621224166363,37.73566
37.76288604775819,37.73566
37.779986490799644,37.78357
37.7861935148009,37.807484
37.774300957512295,37.786224
37.78482412256122,37.77542
37.78381406508547,37.7831
37.76470721704103,37.731316
37.77628554325492,37.80019
37.77662358384288,37.78393
37.77392413103544,37.79007
37.77243114391921,37.78315
37.76979291243351,37.773857
37.77362269919298,37.786224
37.748397040183924,37.72183
37.77744981937384,37.788967
37.75355420050164,37.780823
37.77989694432846,37.78357
37.76771508034637,37.75075
37.77990335350447,37.783825
37.7579624538579,37.767056
37.76008751981558,37.725792
37.77337302716653,37.776417
37.77225657509973,37.792725
37.761600330368665,37.722656
37.776233034543445,37.77999
37.7705100322328,37.772736
37.784681803241895,37.7831
37.751291898178906,37.739723
37.74837777631795,37.75235
37.77556715620605,37.80569
37.78643624600702,37.788498
37.754516147536954,37.782803
37.74413038549059,37.73501
37.74467416339675,37.77159
37.777439346993134,37.806656
37.77182351458513,37.75312
37.77641568280878,37.80569
37.741175079737275,37.743835
37.77135304634495,37.758583
37.778595844563256,37.775696
37.77649759625213,37.788006
37.7580300120517,37.765877
37.77368959780727,37.7807
37.77382147555185,37.80212
37.779707074056724,37.78257
37.776913251400295,37.77746
37.77625338581058,37.748165
37.77669475707789,37.781864
37.75406028344522,37.78249
37.74433842389029,37.776302
37.75892629981919,37.713215
37.772166589516054,37.76289
37.77239147678439,37.7617
37.75959200661707,37.733578
37.77735352775108,37.7692
37.77520947394205,37.762577
37.77218559417274,37.793766
37.775414452491525,37.77676
37.75138897659407,37.72759
